,index,tree,hybrid,blocktree,blocklist,naive
16,16,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EIF2AK3_true_tree.txt,1000,0.021586875000139116,0.019099993000054383,0.08923341199988499
17,17,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AMDHD1_true_tree.txt,1000,0.02226208799993401,0.0207072910000079,0.08689902300011454
18,18,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATG4C_true_tree.txt,1000,0.024381958999811104,0.019511631999876045,0.08843002899993735
19,19,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNKS_true_tree.txt,1000,0.021703882999872803,0.02473544600002242,0.07701814600000034
20,20,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CPVL_true_tree.txt,1000,0.020775957999831007,0.019182986000032543,0.08348137099983433
21,21,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WNK1_true_tree.txt,1000,0.02085187600005156,0.023540441000022838,0.08024096299982375
22,22,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BRS3_true_tree.txt,1000,0.020955797999931747,0.01872620199992525,0.07950763300004837
23,23,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC39B_true_tree.txt,1000,0.021786743000120623,0.02195148100008737,0.09902825500012113
24,24,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HSPA13_true_tree.txt,1000,0.02332100100011303,0.020752876999949876,0.09344418199998472
25,25,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGO1_true_tree.txt,1000,0.022627557999840064,0.02035337699999218,0.07896278700013681
26,26,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AMBN_true_tree.txt,1000,0.020744590000049357,0.02095317199996316,0.08793982199995298
27,27,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGAL_true_tree.txt,1000,0.02351334499985569,0.02260940499991193,0.09237321299997348
28,28,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAPOLG_true_tree.txt,1000,0.02216526300003352,0.02002225899991572,0.08835361899991767
29,29,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SERINC3_true_tree.txt,1000,0.02295704800008025,0.019310983999957898,0.0853537039999992
30,30,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AIG1_true_tree.txt,1000,0.02008675399997628,0.018603015000053347,0.08607341700007964
31,31,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADAMTS9_true_tree.txt,1000,0.0208746670000437,0.019667224000158967,0.09004395000010845
32,32,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SYTL3_true_tree.txt,1000,0.0239428869999756,0.021462001000145392,0.09896090800020829
33,33,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC39A9_true_tree.txt,1000,0.021849674000122832,0.02105894500004979,0.09083713899985923
34,34,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PIGU_true_tree.txt,1000,0.025311727999905997,0.02271373600001425,0.08822087099997589
35,35,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BROX_true_tree.txt,1000,0.02347683799985134,0.024851480000052106,0.08938042699992366
36,36,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GINS4_true_tree.txt,1000,0.02167831799988562,0.021364079000022684,0.09206202500013205
37,37,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ORC3_true_tree.txt,1000,0.021577878000016426,0.02021869999998671,0.0839883710000322
38,38,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GSS_true_tree.txt,1000,0.02126653000004808,0.019377276000113852,0.08580414499988365
39,39,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPHN_true_tree.txt,1000,0.022309005999886722,0.019045428000026732,0.07718351100015752
40,40,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/F13B_true_tree.txt,1000,0.025201945000162596,0.01912585700006275,0.08809093899981235
41,41,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC4A7_true_tree.txt,1000,0.0250120609998703,0.022615889000007883,0.0907518799999707
42,42,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GTF2E2_true_tree.txt,1000,0.028303002000029664,0.020657214000038948,0.08695823399989422
43,43,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLEKHS1_true_tree.txt,1000,0.024123181000049954,0.02358355399996981,0.10727998100014702
44,44,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SDE2_true_tree.txt,1000,0.025876029000073686,0.02168683000013516,0.09970891199986909
45,45,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGPS_true_tree.txt,1000,0.03020968900000298,0.01910077000002275,0.0880161570000837
46,46,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MEF2C_true_tree.txt,1000,0.03576564900004087,0.03108455899996443,0.08725757499996689
47,47,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLDN1_true_tree.txt,1000,0.022742482000012387,0.022309727999981988,0.08592279899994537
48,48,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COQ5_true_tree.txt,1000,0.021330255000066245,0.021690034999892305,0.1011609629999839
49,49,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMEM232_true_tree.txt,1000,0.024525263999976232,0.02121512899998379,0.12393862699991587
50,50,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CD53_true_tree.txt,1000,0.029673338000065996,0.024182768999935433,0.09228116799999952
51,51,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDH10_true_tree.txt,1000,0.021702058999835572,0.020721352999999,0.08402058999990913
52,52,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DICER1_true_tree.txt,1000,0.026697674999923038,0.02027978399996755,0.08852725199994893
53,53,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPAM_true_tree.txt,1000,0.022215248999827963,0.022746705000145084,0.08339432999991914
54,54,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC104_true_tree.txt,1000,0.020956115999979374,0.019334010999955353,0.08698440099988147
55,55,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAF2_true_tree.txt,1000,0.020402463999971587,0.019676695000043765,0.08045485499997085
56,56,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AMPD1_true_tree.txt,1000,0.020386757999858673,0.019349943999941388,0.08414076999997633
57,57,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RIPK1_true_tree.txt,1000,0.03024816400011332,0.02256309999984296,0.09692289300005541
58,58,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RBMS1_true_tree.txt,1000,0.023787818000073457,0.021444104000011066,0.08584987099993668
59,59,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ELTD1_true_tree.txt,1000,0.024888536000162276,0.02070775499987576,0.09696444199994403
60,60,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCLRE1C_true_tree.txt,1000,0.025226545999885275,0.02081963600016934,0.09464047000005849
61,61,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RSPO3_true_tree.txt,1000,0.02095081799984655,0.019497894000096494,0.08281832500006203
62,62,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GORASP2_true_tree.txt,1000,0.021625129000085508,0.020975594999981695,0.09061186999997517
63,63,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DYNC1I2_true_tree.txt,1000,0.020228465000172946,0.021021169000050577,0.08312249200002952
64,64,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KLF3_true_tree.txt,1000,0.027573575000133133,0.019963290000077905,0.08420916000000034
65,65,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GATM_true_tree.txt,1000,0.022185733000014807,0.02221941099992364,0.08374380199984444
66,66,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PARP6_true_tree.txt,1000,0.020918836999953783,0.019288219000145546,0.08021322800004782
67,67,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EDN1_true_tree.txt,1000,0.02070568599992839,0.01961153000002014,0.08318545800011634
68,68,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ELMOD1_true_tree.txt,1000,0.02203585999995994,0.01919743100006599,0.0950192820000666
69,69,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CENPI_true_tree.txt,1000,0.06062406699993517,0.025136449999990873,0.08696368100004293
70,70,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MKKS_true_tree.txt,1000,0.02308885200000077,0.0227534900000137,0.0900265360000958
71,71,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FBXO38_true_tree.txt,1000,0.032210222999992766,0.01942288100008227,0.0903601659999822
72,72,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPR155_true_tree.txt,1000,0.021256563000179085,0.022836659999939002,0.0841721479998796
73,73,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/R3HDM1_true_tree.txt,1000,0.01951592199998231,0.019302785000036238,0.07973939500016058
74,74,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC9A7_true_tree.txt,1000,0.01897423700006584,0.02006034000010004,0.08811443699983101
75,75,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC170_true_tree.txt,1000,0.02964443099995151,0.02795456900003046,0.09440731199993024
76,76,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SPHKAP_true_tree.txt,1000,0.027232370000092487,0.021281792000081623,0.08190599900012785
77,77,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB11FIP4_true_tree.txt,1000,0.019259189999957016,0.017609950999940338,0.0859079770000335
78,78,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/JMJD1C_true_tree.txt,1000,0.020556355000053372,0.01854239299996152,0.08023194600013994
79,79,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RARB_true_tree.txt,1000,0.02156815400007872,0.01965305800013084,0.0927604800001518
80,80,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AKTIP_true_tree.txt,1000,0.01995981799996116,0.02549559500016585,0.08338588700007676
81,81,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NRP2_true_tree.txt,1000,0.0196570979999251,0.017708735000041997,0.07491795900000398
82,82,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MEP1A_true_tree.txt,1000,0.027593881000029796,0.05548639999983607,0.08683888199993817
83,83,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SEC22A_true_tree.txt,1000,0.021046368000043003,0.020267034999960742,0.0805181180001
84,84,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OPN5_true_tree.txt,1000,0.01961405699989882,0.017887505000089732,0.07962186600002497
85,85,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SGPL1_true_tree.txt,1000,0.018772188999946593,0.01794437199987442,0.07572527499996795
86,86,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCN_true_tree.txt,1000,0.022158919999810678,0.021136361999879227,0.0794959329998619
87,87,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MPP7_true_tree.txt,1000,0.01878919999990103,0.019107125999880736,0.07580623399985598
88,88,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STON2_true_tree.txt,1000,0.02135948700015433,0.021121488000062527,0.08157590099995105
89,89,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LCTL_true_tree.txt,1000,0.020247003000122277,0.0183570490000875,0.07936646500002098
90,90,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CALCRL_true_tree.txt,1000,0.021291150000024572,0.02191360100005113,0.08966502499993112
91,91,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF145_true_tree.txt,1000,0.020435035999980755,0.02152557799990973,0.08343469399983405
92,92,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC35B3_true_tree.txt,1000,0.02356299999996736,0.019434156000215808,0.07642368500000885
93,93,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE1A_true_tree.txt,1000,0.02214826800013725,0.019582503000037832,0.08740408200014826
94,94,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C3orf67_true_tree.txt,1000,0.02141714000003958,0.020156265999958123,0.0787209630000234
95,95,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARNT_true_tree.txt,1000,0.018952419000015652,0.01957904799996868,0.0763681749999705
96,96,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NSMAF_true_tree.txt,1000,0.021342808999861518,0.021517042000141373,0.07723475100010546
97,97,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC39C_true_tree.txt,1000,0.019267811999952755,0.01851397700011148,0.08046143899991876
98,98,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLIP4_true_tree.txt,1000,0.020962589999953707,0.021914761999823895,0.08412724300001173
99,99,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PTCD2_true_tree.txt,1000,0.02025863699986985,0.01806560099998933,0.08557618000008915
100,100,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LACC1_true_tree.txt,1000,0.02000394099991354,0.018225009000161663,0.08203647200002706
101,101,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NRIP3_true_tree.txt,1000,0.021323094000081255,0.018957058000069082,0.07973146099993755
102,102,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/USP6NL_true_tree.txt,1000,0.024306496000008337,0.020041872000092553,0.10078974400016705
103,103,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLS3_true_tree.txt,1000,0.023910204999992857,0.022160217999953602,0.0794712399999753
104,104,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIF5B_true_tree.txt,1000,0.020507318999989366,0.019543237000107183,0.08059459800006152
105,105,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TOX3_true_tree.txt,1000,0.020798822999950062,0.01964534600006118,0.08711158899996008
106,106,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TXNDC12_true_tree.txt,1000,0.02234346800014464,0.020282100000031278,0.09212983099996563
107,107,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HAT1_true_tree.txt,1000,0.022584219000009398,0.02134762600007889,0.10440239499985182
108,108,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TP53INP1_true_tree.txt,1000,0.0347217669998372,0.024269709000009243,0.14976070299985622
109,109,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SCARB2_true_tree.txt,1000,0.03215375099989615,0.02896827800009305,0.11597151199998734
110,110,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PRCP_true_tree.txt,1000,0.03020940800001881,0.0274497519999386,0.11203156700003092
111,111,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZNF385B_true_tree.txt,1000,0.02505648999999721,0.023705553999889162,0.09659886300005383
112,112,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C10orf118_true_tree.txt,1000,0.02496124200001759,0.02227180199997747,0.1100179150000713
113,113,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACSL3_true_tree.txt,1000,0.02828207100014879,0.02747168599989891,0.10436781899989
114,114,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,1000,0.028486037999982727,0.02563990500016189,0.10776111700010915
115,115,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,1000,0.028468857999996544,0.02706033499998739,0.10519031700005144
116,116,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,1000,0.0248427339997761,0.022403364999945552,0.1006720079999468
117,117,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,1000,0.026152507000006153,0.029069109999909415,0.15171389199986152
118,118,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,1000,0.02779332299996895,0.027033355999947162,0.10809486300013305
119,119,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,1000,0.027851650000002337,0.025408580999965125,0.11229411899989827
120,120,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,1000,0.029200342999956774,0.0245869309999307,0.109366947999888
121,121,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,1000,0.02499342400005844,0.02293519899990315,0.15763620300003822
122,122,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,1000,0.027992467999865767,0.026006750999840733,0.10493965000000571
123,123,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,1000,0.024185878000025696,0.0234867659999054,0.09486083599995254
124,124,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,1000,0.026784681999970417,0.02694967499996892,0.09660453700007565
125,125,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,1000,0.024049189999914233,0.022368892000031337,0.09635964099993544
126,126,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,1000,0.021903743000166287,0.021480372000041825,0.08885229399993477
127,127,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,1000,0.02659514499987381,0.021634627000139517,0.09192881499984651
128,128,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,1000,0.022743002999959572,0.022066343999995297,0.09163963300011346
129,129,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,1000,0.024153298999863182,0.02187644199989336,0.09979245699992134
130,130,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,1000,0.023222593999889796,0.022291053000117245,0.09132715800001279
131,131,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,1000,0.024295295000001715,0.022131102999992436,0.09768721700015703
132,132,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,1000,0.024077450000049794,0.022333903999879112,0.09310496300008708
133,133,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,1000,0.02456326700007594,0.022316773000056855,0.09644972799992502
134,134,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,1000,0.02444907299991428,0.024508135000132825,0.0981220050000502
135,135,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,1000,0.026917327999854024,0.02549842600001284,0.09717069399994216
136,136,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,1000,0.030269135000025926,0.026131351999993058,0.12565355700007785
137,137,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,1000,0.023878045000174097,0.024153043000069374,0.09732908199998747
138,138,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,1000,0.02356859099995745,0.024397482999802378,0.09208658600005037
139,139,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,1000,0.026080499999807216,0.0214407339999525,0.10092131999999765
140,140,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,1000,0.02431944599993585,0.022017914999878485,0.09388021800009483
141,141,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,1000,0.029309673999932784,0.022782129000006535,0.11252747799994722
142,142,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,1000,0.02369178699996155,0.022243505000005825,0.09468361799986269
143,143,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,1000,0.02327620100004424,0.023092275999943013,0.09700253400001202
144,144,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,1000,0.026365242999872862,0.02254805999996279,0.0944106350000311
145,145,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FIP1L1_true_tree.txt,1000,0.025902266000002783,0.022956328999953257,0.10108632099991155
146,146,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNIK_true_tree.txt,1000,0.024758051000162595,0.02261504100010825,0.09279089400001794
147,147,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GFM2_true_tree.txt,1000,0.02445557100008955,0.022048238000024867,0.09766512000010152
148,148,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRAF3_true_tree.txt,1000,0.029323023000188186,0.024325938999936625,0.117311170999983
149,149,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CASP9_true_tree.txt,1000,0.035622858999886375,0.024215209999965737,0.10541345699994054
150,150,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADAM10_true_tree.txt,1000,0.022193826999910016,0.02118755400010741,0.09191166300001896
151,151,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RRAGC_true_tree.txt,1000,0.02182289999996101,0.023752930999989985,0.09538659599979837
152,152,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLDN16_true_tree.txt,1000,0.028282016999810367,0.023794737999878635,0.10601423200000681
153,153,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RHBDD1_true_tree.txt,1000,0.03395614199985175,0.025973851999879116,0.10624508799992327
154,154,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF19B_true_tree.txt,1000,0.023322522999933426,0.021794921000036993,0.09830793700007234
155,155,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/POSTN_true_tree.txt,1000,0.033495649999849775,0.022377623000011226,0.0956696490000013
156,156,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAK1_true_tree.txt,1000,0.028609185999812325,0.02342363299999306,0.09693991400013147
157,157,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAPSS2_true_tree.txt,1000,0.025026590000152282,0.027109144999940327,0.0962914690001071
158,158,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ST7_true_tree.txt,1000,0.024212195000018255,0.02357625000013286,0.09326620499996352
159,159,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCUN1D4_true_tree.txt,1000,0.02598719500019797,0.022480859999859604,0.10228596500019194
160,160,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAD54B_true_tree.txt,1000,0.024066861999926914,0.02281556399998408,0.09571647200004918
161,161,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACPP_true_tree.txt,1000,0.026281004000111352,0.023064351999892097,0.11325560199998108
162,162,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF141_true_tree.txt,1000,0.023925725000026432,0.022740961000181414,0.09878877999994984
163,163,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANKRD6_true_tree.txt,1000,0.0248043349999989,0.022229841000125816,0.09553026200001113
164,164,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGBL5_true_tree.txt,1000,0.023825486000077944,0.025677401999928406,0.0942968749998272
165,165,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CTTNBP2NL_true_tree.txt,1000,0.02455225700009578,0.021884415999920748,0.1039974429997983
166,166,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC64_true_tree.txt,1000,0.024734331999979986,0.02510347400016144,0.0925259289999758
167,167,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRAT1_true_tree.txt,1000,0.02599705400007224,0.021936914999969304,0.10157289500011757
168,168,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ERGIC1_true_tree.txt,1000,0.02353623600015453,0.024165579999817055,0.0912281079999957
169,169,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ART3_true_tree.txt,1000,0.02608985999995639,0.022342034000075728,0.11331351199987694
170,170,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RB1_true_tree.txt,1000,0.023270166999964204,0.022905012999899554,0.09260330799997973
171,171,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BBS7_true_tree.txt,1000,0.023302134000005026,0.022136618999866187,0.10033415099997
