,index,tree,hybrid,blocktree,blocklist,naive
78,78,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/JMJD1C_true_tree.txt,1000,0.0038736500000595697,0.005972581999913018,0.003854126999840446
79,79,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RARB_true_tree.txt,1000,0.004525979000163716,0.004562777000046481,0.005329657999936899
80,80,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AKTIP_true_tree.txt,1000,0.004992434000087087,0.005638392000037129,0.004189065999980812
81,81,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NRP2_true_tree.txt,1000,0.004573369000127059,0.0056349940000473,0.004236364999997022
82,82,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MEP1A_true_tree.txt,1000,0.00718184399988786,0.0056607889998758765,0.004247102000135783
83,83,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SEC22A_true_tree.txt,1000,0.003584574999877077,0.005488858000035179,0.004132442000127412
84,84,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OPN5_true_tree.txt,1000,0.0036539569998694788,0.0037451969999438006,0.0038030470000194327
85,85,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SGPL1_true_tree.txt,1000,0.003799058000140576,0.0052080800001022,0.0038885030000983534
86,86,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCN_true_tree.txt,1000,0.00402794299998277,0.0061644310001156555,0.0038857849999658356
87,87,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MPP7_true_tree.txt,1000,0.003996703999973761,0.006025305999855846,0.004108214999860138
88,88,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STON2_true_tree.txt,1000,0.004555341000013868,0.006582916000070327,0.003948730000047362
89,89,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LCTL_true_tree.txt,1000,0.004048093999927005,0.00591630000008081,0.004038169000068592
90,90,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CALCRL_true_tree.txt,1000,0.004076663000205372,0.005297104999954172,0.003986329000099431
91,91,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF145_true_tree.txt,1000,0.00671205399999053,0.004596910000145726,0.003937833999998475
92,92,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC35B3_true_tree.txt,1000,0.0046730740000384685,0.0043501049999576935,0.004866877000040404
93,93,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE1A_true_tree.txt,1000,0.004285829000082231,0.004413576999922952,0.004004332000022259
94,94,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C3orf67_true_tree.txt,1000,0.005361695000146938,0.004234295000060229,0.0042332059999807825
95,95,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARNT_true_tree.txt,1000,0.005779191000101491,0.0034771939999700407,0.004223989000138317
96,96,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NSMAF_true_tree.txt,1000,0.007433267999886084,0.003506368999978804,0.0039018760000999464
97,97,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC39C_true_tree.txt,1000,0.004863535999902524,0.003502513000057661,0.004046250000101281
98,98,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLIP4_true_tree.txt,1000,0.0060848979999263975,0.0035447979998934898,0.00414461500008656
99,99,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PTCD2_true_tree.txt,1000,0.004713358999879347,0.003604583999958777,0.004801592000148958
100,100,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LACC1_true_tree.txt,1000,0.00417328099979386,0.0034883149999132,0.005662683000082325
101,101,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NRIP3_true_tree.txt,1000,0.004472174000056839,0.0034743969999908586,0.005054377000078603
102,102,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/USP6NL_true_tree.txt,1000,0.003921875999822078,0.0035502439998253976,0.005535543999940273
103,103,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLS3_true_tree.txt,1000,0.003712499999892316,0.003574629000013374,0.0049371009999958915
104,104,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIF5B_true_tree.txt,1000,0.003616569000087111,0.0036220009999397007,0.0040108040000177425
105,105,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TOX3_true_tree.txt,1000,0.0040269769999667915,0.004075953999972626,0.00435894800011738
106,106,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TXNDC12_true_tree.txt,1000,0.00391684099986378,0.005267189000051076,0.005616338999971049
107,107,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HAT1_true_tree.txt,1000,0.00461588699999993,0.0074501009999039525,0.006722116999981154
108,108,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TP53INP1_true_tree.txt,1000,0.0038875960001405474,0.0035044899998410983,0.005789009000181977
109,109,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SCARB2_true_tree.txt,1000,0.0038129449999360077,0.003637652999941565,0.006035596999936388
110,110,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PRCP_true_tree.txt,1000,0.003921172999980627,0.0034727809998003067,0.005966711999917607
111,111,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZNF385B_true_tree.txt,1000,0.0037532300000293617,0.003594852000105675,0.004827112999919336
112,112,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C10orf118_true_tree.txt,1000,0.0037265969999680237,0.003440056999806984,0.005386812999859103
113,113,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACSL3_true_tree.txt,1000,0.003890895000040473,0.0038577499999519205,0.004236937000086982
114,114,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,1000,0.003866938999863123,0.004102668000086851,0.0037821199998688826
115,115,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,1000,0.003917052999895532,0.005493395000030432,0.004198763999966104
116,116,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,1000,0.004041897999968569,0.007250462000001789,0.0038444399999661982
117,117,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,1000,0.0037983619999977236,0.0047199690000070404,0.003868235000027198
118,118,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,1000,0.004535513999826435,0.004659504999835917,0.004161444999908781
119,119,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,1000,0.005476026999986061,0.004136042000027373,0.00411840700007815
120,120,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,1000,0.005999859999974433,0.00402251100013018,0.004353436999963378
121,121,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,1000,0.005729689999952825,0.0043904550000206655,0.0043879249999463354
122,122,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,1000,0.005363208000062514,0.004047919999948135,0.004014557999880708
123,123,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,1000,0.00532665800005816,0.0037076300000080664,0.0040714900001148635
124,124,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,1000,0.005122234000054959,0.003490005999992718,0.0046013860001039575
125,125,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,1000,0.004544665000139503,0.0035506379999787896,0.0054883939999399445
126,126,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,1000,0.0038802260000920796,0.003397306000124445,0.004815752000013163
127,127,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,1000,0.0039111700000376,0.0034934200000407145,0.005608406999954241
128,128,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,1000,0.003609182000218425,0.0034321159998853545,0.004978677000053722
129,129,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,1000,0.0037799179999638,0.0035716090001187695,0.004730271000198627
130,130,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,1000,0.003635664000057659,0.003650290000223322,0.004159287999982553
131,131,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,1000,0.003889865000019199,0.004730934999997771,0.00415076199988107
132,132,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,1000,0.004635691999965275,0.004775866000045426,0.003947125999957279
133,133,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,1000,0.004619743999910497,0.004504088999965461,0.0042241670000748854
134,134,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,1000,0.008043246000170257,0.008115974000020287,0.007056063999925755
135,135,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,1000,0.005177194999987478,0.005144105999988824,0.005850210000062361
136,136,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,1000,0.005264065999881495,0.005385373000081017,0.005816660999926171
137,137,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,1000,0.004070134999892616,0.0037006279999332037,0.004367257000012614
138,138,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,1000,0.0038496709998980805,0.003580165000130364,0.005153371000005791
139,139,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,1000,0.003945090999877721,0.004566563000025781,0.004765937000001941
140,140,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,1000,0.003933151999945039,0.003734703999953126,0.005938852000099359
141,141,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,1000,0.0038739190001706447,0.003502984999840919,0.006650493000051938
142,142,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,1000,0.003576062000092861,0.0033321850000902486,0.0051940299999841955
143,143,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,1000,0.0035925350000525214,0.0034408760000133043,0.004021745000045485
144,144,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,1000,0.0035297940000873496,0.005150250000042433,0.0037906219999968016
145,145,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FIP1L1_true_tree.txt,1000,0.003920183999980509,0.0059048970001640555,0.004223486000000776
146,146,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNIK_true_tree.txt,1000,0.004363349999948696,0.005004761000009239,0.004016718999992008
147,147,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GFM2_true_tree.txt,1000,0.005888613000024634,0.005059105000100317,0.0038188130001799436
148,148,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRAF3_true_tree.txt,1000,0.004952015999833748,0.0058416549998128176,0.003906982999978936
149,149,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CASP9_true_tree.txt,1000,0.00428786699990269,0.0068687839998347044,0.00438678999989861
150,150,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADAM10_true_tree.txt,1000,0.0036807489998409437,0.004715517000022373,0.003952265999942028
151,151,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RRAGC_true_tree.txt,1000,0.005779522000011639,0.005685583000058614,0.004127586000095107
152,152,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLDN16_true_tree.txt,1000,0.010147993999908067,0.005080283000097552,0.005844116999924154
153,153,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RHBDD1_true_tree.txt,1000,0.0039404009999088885,0.0035591700000168203,0.005550687999857473
154,154,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF19B_true_tree.txt,1000,0.0036276509999879636,0.003680786000131775,0.004419506999965961
155,155,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/POSTN_true_tree.txt,1000,0.0036826870000368217,0.004248742000072525,0.003933391000146003
156,156,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAK1_true_tree.txt,1000,0.0036837430000105087,0.004098975000033533,0.003810745999999199
157,157,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAPSS2_true_tree.txt,1000,0.003838925000081872,0.005326019999984055,0.0036882919998788566
158,158,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ST7_true_tree.txt,1000,0.005156755999905727,0.0036533249999592954,0.003866015000085099
159,159,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCUN1D4_true_tree.txt,1000,0.0053890169999704085,0.0036102520000440563,0.004073067000035735
160,160,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAD54B_true_tree.txt,1000,0.006266756000059104,0.00331459500011988,0.005923422000023493
161,161,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACPP_true_tree.txt,1000,0.005591548999973384,0.003644498999847201,0.005396871999892028
162,162,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF141_true_tree.txt,1000,0.00518275900003573,0.0033371930001067085,0.0038962549999723706
163,163,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANKRD6_true_tree.txt,1000,0.005667425999945408,0.0035551590001432487,0.005772303999947326
164,164,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGBL5_true_tree.txt,1000,0.004428479999887713,0.0036923019999903772,0.006476205000126356
165,165,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CTTNBP2NL_true_tree.txt,1000,0.004739190999998755,0.003547594000110621,0.004645720000098663
166,166,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC64_true_tree.txt,1000,0.005373999999847001,0.0034496850000778068,0.004343103999872255
167,167,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRAT1_true_tree.txt,1000,0.004083970000010595,0.003526105999981155,0.005327270000179851
168,168,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ERGIC1_true_tree.txt,1000,0.0036553089998960786,0.0033870729998852767,0.004904196000097727
169,169,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ART3_true_tree.txt,1000,0.003994244999830698,0.003540599999951155,0.00460002800014081
