,branch_scale,blocklist_time,blocktree_time,true,factor,insertion_rate,deletion_rate
63,8,0.11273546899974463,0.2261920750001991,81,80.0,0.01,0.09
64,8,0.11320919900026638,0.22739064799998232,76,80.0,0.02,0.08
65,8,0.21351260899973568,0.4145567380001012,85,80.0,0.03,0.07
66,8,0.32753327399996124,0.5369461059999594,87,80.0,0.04,0.06
67,8,0.3651593330000651,0.6750355350000063,79,80.0,0.05,0.05
68,8,0.5913478549996398,1.0788130889995955,80,80.0,0.06,0.04
69,8,0.87492582699997,1.5147930819998692,88,80.0,0.07,0.03
70,8,1.3624950200000967,2.183445526000014,89,80.0,0.08,0.02
71,8,2.7744235139998636,3.5928958040003636,91,80.0,0.09,0.01
72,9,0.09145812099995965,0.18055770699993445,92,90.0,0.01,0.09
73,9,0.10684598199986794,0.21917390299995532,85,90.0,0.02,0.08
74,9,0.18921890100000383,0.3832946859997719,98,90.0,0.03,0.07
75,9,0.27742486299985103,0.5480139930000405,99,90.0,0.04,0.06
76,9,0.4124720419999903,0.7502998609998031,92,90.0,0.05,0.05
77,9,0.651105773999916,1.189496980000058,92,90.0,0.06,0.04
78,9,1.2979208010001457,2.0219394450000436,106,90.0,0.07,0.03
79,9,2.107634460999634,2.9955496140000832,107,90.0,0.08,0.02
80,9,4.316634156999953,4.899276412999825,109,90.0,0.09,0.01
81,10,0.08917856200014285,0.18742173999999068,105,100.0,0.01,0.09
82,10,0.11134280599981139,0.23088623000012376,97,100.0,0.02,0.08
83,10,0.1994052439999905,0.41353112399974634,111,100.0,0.03,0.07
84,10,0.2882847070000025,0.5915585180000562,111,100.0,0.04,0.06
85,10,0.3972205180002675,0.7565073820001089,108,100.0,0.05,0.05
86,10,0.7016183199998522,1.3324429809999856,107,100.0,0.06,0.04
87,10,1.5185202130001016,2.355958512000143,119,100.0,0.07,0.03
88,10,2.986378952999985,3.7064056479998726,119,100.0,0.08,0.02
89,10,7.609015989999989,6.796979229000044,122,100.0,0.09,0.01
90,11,0.08221289599987358,0.17481796900028712,109,110.00000000000001,0.01,0.09
91,11,0.11146404900000562,0.24329291599997305,109,110.00000000000001,0.02,0.08
92,11,0.2180990350002503,0.45839475100001437,119,110.00000000000001,0.03,0.07
93,11,0.3045683109999118,0.5802629760000855,119,110.00000000000001,0.04,0.06
94,11,0.5791286589997071,1.1060157199999594,118,110.00000000000001,0.05,0.05
95,11,0.8793520109998099,1.592675429999872,116,110.00000000000001,0.06,0.04
96,11,1.8189750709998407,2.9007628409999597,129,110.00000000000001,0.07,0.03
97,11,4.040746677000243,4.637215601000207,131,110.00000000000001,0.08,0.02
98,11,13.449481666999873,9.751090126000236,136,110.00000000000001,0.09,0.01
99,12,0.08212282800013782,0.2118400859999383,118,120.0,0.01,0.09
100,12,0.10518579099971248,0.2271146990001398,116,120.0,0.02,0.08
101,12,0.216219135999836,0.4601432039999054,126,120.0,0.03,0.07
102,12,0.31740634699963266,0.628884466999807,130,120.0,0.04,0.06
103,12,0.5206076990002657,1.0256893770001625,128,120.0,0.05,0.05
104,12,1.1623404430001756,1.9448460339999656,128,120.0,0.06,0.04
105,12,2.6848734780000996,3.5575464210000973,144,120.0,0.07,0.03
106,12,5.133097773000372,5.391407232999882,145,120.0,0.08,0.02
107,12,23.923000713999954,12.88119631499967,151,120.0,0.09,0.01
108,13,0.07397430899982282,0.17061549499976536,126,130.0,0.01,0.09
109,13,0.09409798099977706,0.21042157800002315,124,130.0,0.02,0.08
110,13,0.17391792700027509,0.3909918889999062,137,130.0,0.03,0.07
111,13,0.35714555599997766,0.7035478699999658,140,130.0,0.04,0.06
112,13,0.4828199059998042,0.9330092879999938,140,130.0,0.05,0.05
113,13,1.1688077430003432,1.9918771669999842,140,130.0,0.06,0.04
114,13,3.03773447399999,4.038441135000085,154,130.0,0.07,0.03
115,13,8.644199765999929,7.603427682999609,156,130.0,0.08,0.02
116,13,40.49235004000002,17.08321882500013,157,130.0,0.09,0.01
117,14,0.07073916199988162,0.16696881799998664,134,140.0,0.01,0.09
118,14,0.09779910199995356,0.21700752200013085,133,140.0,0.02,0.08
119,14,0.1466031549998661,0.3376439140001821,146,140.0,0.03,0.07
120,14,0.276075794999997,0.5974747479999678,149,140.0,0.04,0.06
121,14,0.6975867260002815,1.3520193290000861,149,140.0,0.05,0.05
122,14,1.1229452309999033,1.9607474720000937,150,140.0,0.06,0.04
123,14,3.455267293000361,4.23137867000014,161,140.0,0.07,0.03
124,14,12.163958524999998,8.494083073000184,166,140.0,0.08,0.02
125,14,79.53526416799969,23.447037336999983,174,140.0,0.09,0.01
