,index,tree,hybrid,blocktree,blocklist,naive
27,27,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGAL_true_tree.txt,1000,0.0023240430000441847,0.002006667999921774,0.0016794430000572902
28,28,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAPOLG_true_tree.txt,1000,0.0030285860000276443,0.002289890999918498,0.0016052620001119067
29,29,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SERINC3_true_tree.txt,1000,0.002200894999987213,0.0019880070001363492,0.0016583789999913279
30,30,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AIG1_true_tree.txt,1000,0.0021548729998812632,0.0019179250000433967,0.001385361000075136
31,31,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADAMTS9_true_tree.txt,1000,0.0020728770000459917,0.0018509139999878244,0.0013377619998209411
32,32,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SYTL3_true_tree.txt,1000,0.002627709999842409,0.0024224890000823507,0.0013451379998059565
33,33,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC39A9_true_tree.txt,1000,0.0020309330000145565,0.0017613210000035906,0.00129489799996918
34,34,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PIGU_true_tree.txt,1000,0.0026271429999269458,0.0018326609999803622,0.0014887170000292826
35,35,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BROX_true_tree.txt,1000,0.0020201930001348956,0.001959205000048314,0.001645792000090296
36,36,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GINS4_true_tree.txt,1000,0.0024706589999823336,0.0018546670000887389,0.0022958279998874787
37,37,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ORC3_true_tree.txt,1000,0.0019479139998566097,0.0018201610000687651,0.001313269000092987
38,38,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GSS_true_tree.txt,1000,0.002014594999991459,0.0017531480000343436,0.0018425540001771878
39,39,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPHN_true_tree.txt,1000,0.0019572199998947326,0.0017545580001296912,0.001290530000005674
40,40,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/F13B_true_tree.txt,1000,0.002210763999983101,0.0018965330000355607,0.0017832160001489683
41,41,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC4A7_true_tree.txt,1000,0.00214099000004353,0.0018778419998852769,0.001336532999857809
42,42,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GTF2E2_true_tree.txt,1000,0.001959487000021909,0.0018109719999301888,0.0012668009999288188
43,43,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLEKHS1_true_tree.txt,1000,0.0022969030001149804,0.002053790999980265,0.0016148820000125852
44,44,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SDE2_true_tree.txt,1000,0.0022744810000858706,0.001921044000027905,0.0016316769999775715
45,45,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGPS_true_tree.txt,1000,0.002368122999996558,0.002135727999984738,0.0016740789999403205
46,46,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MEF2C_true_tree.txt,1000,0.0018333810000967787,0.001745974000186834,0.0013014159999329422
47,47,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLDN1_true_tree.txt,1000,0.003582565999977305,0.001880419999906735,0.0023701959999016253
48,48,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COQ5_true_tree.txt,1000,0.0020948279998265207,0.0018816639999386098,0.0013055089998488256
49,49,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMEM232_true_tree.txt,1000,0.002968667999994068,0.001897790000157329,0.0014184990000103426
50,50,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CD53_true_tree.txt,1000,0.0020109980000597716,0.00187366800014388,0.001375374999952328
51,51,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDH10_true_tree.txt,1000,0.0024311079998824425,0.0018112200000359735,0.0013355690000480536
52,52,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DICER1_true_tree.txt,1000,0.002095497999789586,0.0019097750000582892,0.0013668619999407383
53,53,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPAM_true_tree.txt,1000,0.0021522070001083193,0.001820945999952528,0.0019279650000498805
54,54,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC104_true_tree.txt,1000,0.004720114000065223,0.002601035999987289,0.0021346480000374868
55,55,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAF2_true_tree.txt,1000,0.00251095799990253,0.002222450999852299,0.0016071750001174223
56,56,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AMPD1_true_tree.txt,1000,0.002316237000059118,0.0021726229999785573,0.0015644140000858897
57,57,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RIPK1_true_tree.txt,1000,0.002792136000152823,0.0031334049999713898,0.0016793750000942964
58,58,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RBMS1_true_tree.txt,1000,0.0021650030000728293,0.0020863110000846063,0.0014035279998552141
59,59,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ELTD1_true_tree.txt,1000,0.002764656999943327,0.0021003099998324615,0.0029381850001755083
60,60,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCLRE1C_true_tree.txt,1000,0.0026058430000830413,0.004777304000072036,0.0018436629998177523
61,61,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RSPO3_true_tree.txt,1000,0.002069668000103775,0.0019088120000105846,0.00139933800005565
62,62,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GORASP2_true_tree.txt,1000,0.0027972729999419244,0.0019785229999342846,0.0014567549999355833
63,63,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DYNC1I2_true_tree.txt,1000,0.0033509219999814377,0.004821906999950443,0.001500506000184032
64,64,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KLF3_true_tree.txt,1000,0.0022806910001236247,0.002454788000022745,0.0014372430000548775
65,65,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GATM_true_tree.txt,1000,0.0019392740000512276,0.0018686329999582085,0.001728495999941515
66,66,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PARP6_true_tree.txt,1000,0.003121175999922343,0.00203207200001998,0.002595783000060692
67,67,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EDN1_true_tree.txt,1000,0.0026053660001252865,0.003825624000000971,0.0018138349998935155
68,68,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ELMOD1_true_tree.txt,1000,0.002231587999858675,0.0019414820001202315,0.0014354070001445507
69,69,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CENPI_true_tree.txt,1000,0.0027446750000308384,0.0021129179999661574,0.0016698990000350022
70,70,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MKKS_true_tree.txt,1000,0.002280871000039042,0.002184246000069834,0.0015052009998726135
71,71,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FBXO38_true_tree.txt,1000,0.0028093700000226818,0.002433911000025546,0.0017306250001638546
72,72,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPR155_true_tree.txt,1000,0.0021217450000676763,0.0019397319999825413,0.001609684999948513
73,73,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/R3HDM1_true_tree.txt,1000,0.0025398520001544966,0.002065210999944611,0.001468161000047985
74,74,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC9A7_true_tree.txt,1000,0.0021544219998759218,0.0019398629999614059,0.0014859519999390614
75,75,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC170_true_tree.txt,1000,0.0023756739999498677,0.0022050289999242523,0.0015058209999097016
76,76,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SPHKAP_true_tree.txt,1000,0.0022347540000282606,0.0019913569999516767,0.001776698999947257
77,77,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB11FIP4_true_tree.txt,1000,0.0024151070001607877,0.002166632000125901,0.0018730750000486296
78,78,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/JMJD1C_true_tree.txt,1000,0.0022371210000073916,0.0018398419999812177,0.0015991910001957876
79,79,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RARB_true_tree.txt,1000,0.002073720999987927,0.001948817000084091,0.0013327729998309223
80,80,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AKTIP_true_tree.txt,1000,0.001977524000039921,0.0018005460001404572,0.0015247979999912786
81,81,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NRP2_true_tree.txt,1000,0.004696236999961911,0.002415876999975808,0.002150192000044626
82,82,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MEP1A_true_tree.txt,1000,0.00261283699978776,0.0019204370000807103,0.0019143280001117091
83,83,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SEC22A_true_tree.txt,1000,0.0022056049999719107,0.0018786810001074628,0.0013733369999044953
84,84,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OPN5_true_tree.txt,1000,0.0025756049999472452,0.0018531040000198118,0.0014272250000431086
85,85,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SGPL1_true_tree.txt,1000,0.0021237430000837776,0.002026914999987639,0.0014925990001302125
86,86,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCN_true_tree.txt,1000,0.0022420080001666065,0.001817611999967994,0.001880056000118202
87,87,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MPP7_true_tree.txt,1000,0.002008676000059495,0.001912382999989859,0.0013739209998675506
88,88,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STON2_true_tree.txt,1000,0.0020745089998399635,0.0018158459999995102,0.001887782000039806
89,89,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LCTL_true_tree.txt,1000,0.0022629550001056487,0.0018417449998651136,0.001338153999995484
90,90,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CALCRL_true_tree.txt,1000,0.002006876999985252,0.001820830000042406,0.0015392880000035802
91,91,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF145_true_tree.txt,1000,0.0021581720000085625,0.0024281270000301447,0.0014460089998920012
92,92,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC35B3_true_tree.txt,1000,0.0019197589999748743,0.0019141210000270803,0.0013049369999862392
93,93,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE1A_true_tree.txt,1000,0.0021204899999247573,0.002280755999890971,0.0013774980000107462
94,94,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C3orf67_true_tree.txt,1000,0.002037964999999531,0.001915574999884484,0.0013002370001231611
95,95,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARNT_true_tree.txt,1000,0.0028811879999466328,0.0023764109998865024,0.0014922160000878648
96,96,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NSMAF_true_tree.txt,1000,0.0019828070001040032,0.0019628489999377052,0.001330911999957607
97,97,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC39C_true_tree.txt,1000,0.0026367890000074112,0.0028630339998017007,0.0016218860000662971
98,98,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLIP4_true_tree.txt,1000,0.002094434000127876,0.0019681510000282287,0.0014568030001100851
99,99,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PTCD2_true_tree.txt,1000,0.0028994990000228427,0.0021655100001680694,0.0016502400001172646
100,100,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LACC1_true_tree.txt,1000,0.0020260720000351284,0.0018592520000311197,0.001595051000094827
101,101,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NRIP3_true_tree.txt,1000,0.002102535999938482,0.002136677999942549,0.001386063000154536
102,102,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/USP6NL_true_tree.txt,1000,0.00213265100001081,0.0019253450000178418,0.0015987870001481497
103,103,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLS3_true_tree.txt,1000,0.0020047100001647777,0.0021727089999785676,0.0012810939999781112
104,104,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIF5B_true_tree.txt,1000,0.002027758999929574,0.0017438049999327632,0.0012882250000529893
105,105,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TOX3_true_tree.txt,1000,0.002863580000166621,0.0022869769998123957,0.001667436999923666
106,106,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TXNDC12_true_tree.txt,1000,0.0020168409998859715,0.0017652250000992353,0.001255820000096719
107,107,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HAT1_true_tree.txt,1000,0.002506457999970735,0.0018176969999785797,0.0015531970000211004
108,108,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TP53INP1_true_tree.txt,1000,0.002400197999804732,0.002078761999882772,0.0015828069999770378
109,109,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SCARB2_true_tree.txt,1000,0.0029612610001095163,0.001872679999905813,0.0013969039998755761
110,110,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PRCP_true_tree.txt,1000,0.0020824939999783965,0.001813246000210711,0.0013973000000078173
111,111,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZNF385B_true_tree.txt,1000,0.0024380139998356753,0.0017960939999284165,0.0018027229998551775
112,112,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C10orf118_true_tree.txt,1000,0.0020032370000535593,0.001881042999912097,0.0013387340000008408
113,113,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACSL3_true_tree.txt,1000,0.002818434000118941,0.0018102509998243477,0.001812642999993841
114,114,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,1000,0.0019925380001950543,0.0018171579999943788,0.0013049379999756638
115,115,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,1000,0.0021746450001955964,0.0018483829999240697,0.0020386800001688243
116,116,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,1000,0.002028920999919137,0.001773040999978548,0.0012629389998437546
117,117,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,1000,0.0019111990000055812,0.0017852510000011534,0.0014651490000687772
118,118,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,1000,0.002026960999955918,0.0020062720000169065,0.0013872409999748925
119,119,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,1000,0.0017683969999779947,0.0017080269999496522,0.0011554099999102618
120,120,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,1000,0.002781676000040534,0.0023472150000998226,0.0015504809998674318
121,121,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,1000,0.002065643999912936,0.0019280589999652875,0.0014968189998398884
122,122,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,1000,0.0020437719999790716,0.002168552000057389,0.0014058279998607759
123,123,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,1000,0.0026313289999961853,0.0019964900000104535,0.0017016210001656873
124,124,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,1000,0.0023528039998836903,0.0022932930000933993,0.0016400859999521344
125,125,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,1000,0.0021433559998058627,0.001990583000178958,0.0017438859999856504
126,126,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,1000,0.001991331999988688,0.0020297089999985474,0.0013786930001060682
127,127,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,1000,0.0020558219998747518,0.0018468770001618395,0.001337889000069481
128,128,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,1000,0.0021876110001812776,0.002291095999908066,0.0013667529999565886
129,129,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,1000,0.0021902439998484624,0.0017606650001198432,0.0014980119999563613
130,130,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,1000,0.0029355350000059843,0.0025425030000860716,0.0014703659999213414
131,131,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,1000,0.0020846279999204853,0.0018714220000219939,0.001316785000199161
132,132,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,1000,0.0026222369999686634,0.002121074999877237,0.003269934000172725
133,133,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,1000,0.0027549110000109067,0.0020432720000371773,0.0016062629999851197
134,134,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,1000,0.002092991999916194,0.0024229059999925084,0.0014467270000295684
135,135,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,1000,0.0020928899998580164,0.0019790450000982673,0.0016915809999318299
136,136,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,1000,0.002435606000062762,0.0021523630000501726,0.001461775000052512
137,137,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,1000,0.0022418599999127764,0.0019097439999313792,0.0025206569998772466
138,138,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,1000,0.0019819459998871025,0.0019962979999945674,0.0013585510000666545
139,139,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,1000,0.002038418999973146,0.001859758999898986,0.0015414730000884447
140,140,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,1000,0.00213659800010646,0.002454150000176014,0.0015548789999684232
141,141,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,1000,0.00218845299991699,0.00189867500012042,0.0016425060000528902
142,142,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,1000,0.0020235689999026363,0.002682394999965254,0.0013449089999539865
143,143,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,1000,0.0019628919999377104,0.0017432550000648916,0.001235647000157769
144,144,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,1000,0.004659493999952247,0.0024827069998991647,0.0016306830000303307
145,145,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FIP1L1_true_tree.txt,1000,0.0021772770001007302,0.001975024999865127,0.0016908149998471345
146,146,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNIK_true_tree.txt,1000,0.0021909259999119968,0.0032403890002115077,0.0014767799998480768
147,147,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GFM2_true_tree.txt,1000,0.003009787000110009,0.001757450000013705,0.0027996270000585355
148,148,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRAF3_true_tree.txt,1000,0.002153174999875773,0.0018711699999585107,0.0020715160001145705
149,149,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CASP9_true_tree.txt,1000,0.005327429000089978,0.0024616990001504746,0.0022845859998597007
150,150,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADAM10_true_tree.txt,1000,0.002097778000006656,0.0018955850000565988,0.001483989999996993
151,151,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RRAGC_true_tree.txt,1000,0.002044653999973889,0.0020561200001338875,0.001627214000109234
152,152,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLDN16_true_tree.txt,1000,0.00207340099996145,0.00193930199998249,0.001985657999966861
153,153,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RHBDD1_true_tree.txt,1000,0.0023488070000894368,0.001994663000004948,0.0015762479999921197
154,154,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF19B_true_tree.txt,1000,0.0018988960000569932,0.0018415839999761374,0.001361700999950699
155,155,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/POSTN_true_tree.txt,1000,0.002323010000054637,0.003373720999888974,0.0013359710001168423
156,156,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAK1_true_tree.txt,1000,0.002049805000069682,0.0017418929999166721,0.0020540250000067317
157,157,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAPSS2_true_tree.txt,1000,0.002040268999962791,0.001924974000075963,0.001419568000073923
158,158,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ST7_true_tree.txt,1000,0.003008060000183832,0.001848365000114427,0.003150365999999849
159,159,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCUN1D4_true_tree.txt,1000,0.002180967999947825,0.00213611200001651,0.0014603879999413039
160,160,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAD54B_true_tree.txt,1000,0.002555452000024161,0.001890721000108897,0.0017940949999228906
161,161,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACPP_true_tree.txt,1000,0.0024585030000707775,0.0020676720000665227,0.0014527929999985645
162,162,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF141_true_tree.txt,1000,0.004979402000117261,0.0021863759998268506,0.0018646759999683127
163,163,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANKRD6_true_tree.txt,1000,0.0021597809998183948,0.0020389399999203306,0.0015297219999865774
164,164,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGBL5_true_tree.txt,1000,0.0026287839998531126,0.004175344000032055,0.0015784079998866218
165,165,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CTTNBP2NL_true_tree.txt,1000,0.002519354000014573,0.001983919000167589,0.0017082580000078451
166,166,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC64_true_tree.txt,1000,0.002256362000025547,0.0022593520000100398,0.0014915730000666372
167,167,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRAT1_true_tree.txt,1000,0.0027475759998196736,0.0021070200000394834,0.001857469000015044
