tree,Root length,Method,Time
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTMR2_true_tree.txt,50,Block tree,0.0024960339978861157
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTMR2_true_tree.txt,50,Naive,0.0016581630006839987
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/E2F5_true_tree.txt,50,Block list,0.0033235379996767733
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/E2F5_true_tree.txt,50,Block tree,0.0036393539994605817
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/E2F5_true_tree.txt,50,Naive,0.0012264939978194889
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HNF1B_true_tree.txt,50,Block list,0.0018483919993741438
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HNF1B_true_tree.txt,50,Block tree,0.0025886629991873633
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HNF1B_true_tree.txt,50,Naive,0.0021157610026421025
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDAH1_true_tree.txt,50,Block list,0.0018535109993536025
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDAH1_true_tree.txt,50,Block tree,0.002019583000219427
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDAH1_true_tree.txt,50,Naive,0.0011744160001398996
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FNBP1L_true_tree.txt,50,Block list,0.0016172400028153788
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FNBP1L_true_tree.txt,50,Block tree,0.001783481002348708
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FNBP1L_true_tree.txt,50,Naive,0.001348723002593033
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF3A_true_tree.txt,50,Block list,0.0019178580005245749
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF3A_true_tree.txt,50,Block tree,0.0022143300011521205
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF3A_true_tree.txt,50,Naive,0.0011023970000678673
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NFKBIZ_true_tree.txt,50,Block list,0.0017543630019645207
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NFKBIZ_true_tree.txt,50,Block tree,0.001956668998900568
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NFKBIZ_true_tree.txt,50,Naive,0.0011819930005003698
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NIPAL3_true_tree.txt,50,Block list,0.0026280879974365234
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NIPAL3_true_tree.txt,50,Block tree,0.0029757429983874317
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NIPAL3_true_tree.txt,50,Naive,0.0017138779985543806
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BCAS1_true_tree.txt,50,Block list,0.0017922639999596868
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BCAS1_true_tree.txt,50,Block tree,0.002157086000806885
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BCAS1_true_tree.txt,50,Naive,0.0015717280002718326
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NDC1_true_tree.txt,50,Block list,0.002480726998328464
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NDC1_true_tree.txt,50,Block tree,0.0028495099977590144
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NDC1_true_tree.txt,50,Naive,0.0013720989991270471
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OBFC1_true_tree.txt,50,Block list,0.0017638249992160127
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OBFC1_true_tree.txt,50,Block tree,0.0019730019994312897
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OBFC1_true_tree.txt,50,Naive,0.0010661039996193722
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EIF2AK3_true_tree.txt,50,Block list,0.001963377002539346
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EIF2AK3_true_tree.txt,50,Block tree,0.0025843160001386423
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EIF2AK3_true_tree.txt,50,Naive,0.0022396860003937036
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMDHD1_true_tree.txt,50,Block list,0.0022226760011108126
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMDHD1_true_tree.txt,50,Block tree,0.002443592999043176
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMDHD1_true_tree.txt,50,Naive,0.0013335309995454736
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATG4C_true_tree.txt,50,Block list,0.0020425480033736676
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATG4C_true_tree.txt,50,Block tree,0.0020772630014107563
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATG4C_true_tree.txt,50,Naive,0.001980316999834031
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNKS_true_tree.txt,50,Block list,0.0021272159974614624
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNKS_true_tree.txt,50,Block tree,0.0021124790000612848
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNKS_true_tree.txt,50,Naive,0.0011453749975771643
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CPVL_true_tree.txt,50,Block list,0.0018139270032406785
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CPVL_true_tree.txt,50,Block tree,0.0020395569990796503
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CPVL_true_tree.txt,50,Naive,0.0011585960019147024
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WNK1_true_tree.txt,50,Block list,0.003264327002398204
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WNK1_true_tree.txt,50,Block tree,0.0021277050000207964
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WNK1_true_tree.txt,50,Naive,0.0010987729983753525
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BRS3_true_tree.txt,50,Block list,0.0017441039999539498
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BRS3_true_tree.txt,50,Block tree,0.0019819410008494742
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BRS3_true_tree.txt,50,Naive,0.0011340400014887564
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC39B_true_tree.txt,50,Block list,0.0019292389988549985
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC39B_true_tree.txt,50,Block tree,0.0023615430000063498
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC39B_true_tree.txt,50,Naive,0.001543530001072213
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA13_true_tree.txt,50,Block list,0.002101787998981308
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA13_true_tree.txt,50,Block tree,0.0023061850006342866
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA13_true_tree.txt,50,Naive,0.001414803002262488
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGO1_true_tree.txt,50,Block list,0.0017649069995968603
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGO1_true_tree.txt,50,Block tree,0.0018977079998876434
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGO1_true_tree.txt,50,Naive,0.0011224890004086774
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMBN_true_tree.txt,50,Block list,0.0019572669989429414
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMBN_true_tree.txt,50,Block tree,0.0020948089986632112
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMBN_true_tree.txt,50,Naive,0.001195829001517268
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGAL_true_tree.txt,50,Block list,0.0019510579986672383
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGAL_true_tree.txt,50,Block tree,0.002189955997891957
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGAL_true_tree.txt,50,Naive,0.0012498079995566513
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAPOLG_true_tree.txt,50,Block list,0.0016638679990137462
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAPOLG_true_tree.txt,50,Block tree,0.0024983939983940218
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAPOLG_true_tree.txt,50,Naive,0.0011171320002176799
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SERINC3_true_tree.txt,50,Block list,0.0018704009999055415
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SERINC3_true_tree.txt,50,Block tree,0.0021858609979972243
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SERINC3_true_tree.txt,50,Naive,0.0012011020007776096
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AIG1_true_tree.txt,50,Block list,0.0016006609985197429
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AIG1_true_tree.txt,50,Block tree,0.001874194000265561
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AIG1_true_tree.txt,50,Naive,0.0012094949997845106
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAMTS9_true_tree.txt,50,Block list,0.0019836920000670943
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAMTS9_true_tree.txt,50,Block tree,0.002708472999074729
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ADAMTS9_true_tree.txt,50,Naive,0.0010807799990288913
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SYTL3_true_tree.txt,50,Block list,0.0020679529989138246
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SYTL3_true_tree.txt,50,Block tree,0.001874648001830792
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SYTL3_true_tree.txt,50,Naive,0.0011251450014242437
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC39A9_true_tree.txt,50,Block list,0.0017278449995501433
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC39A9_true_tree.txt,50,Block tree,0.0036711150023620576
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC39A9_true_tree.txt,50,Naive,0.002051540999673307
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PIGU_true_tree.txt,50,Block list,0.0018411929995636456
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PIGU_true_tree.txt,50,Block tree,0.0018699139982345514
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PIGU_true_tree.txt,50,Naive,0.0011821349980891682
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BROX_true_tree.txt,50,Block list,0.0015053209972393233
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BROX_true_tree.txt,50,Block tree,0.0020397260013851337
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BROX_true_tree.txt,50,Naive,0.001440963002096396
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GINS4_true_tree.txt,50,Block list,0.0015399359981529415
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GINS4_true_tree.txt,50,Block tree,0.0022925869998289272
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GINS4_true_tree.txt,50,Naive,0.0009632299988879822
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ORC3_true_tree.txt,50,Block list,0.0016515580027771648
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ORC3_true_tree.txt,50,Block tree,0.001782842999091372
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ORC3_true_tree.txt,50,Naive,0.0011857709978357889
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GSS_true_tree.txt,50,Block list,0.002018966002651723
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GSS_true_tree.txt,50,Block tree,0.0030112460008240305
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GSS_true_tree.txt,50,Naive,0.0018254009992233478
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GPHN_true_tree.txt,50,Block list,0.0015420389972859994
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GPHN_true_tree.txt,50,Block tree,0.001883996999822557
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GPHN_true_tree.txt,50,Naive,0.0010771870001917705
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/F13B_true_tree.txt,50,Block list,0.001855438000347931
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/F13B_true_tree.txt,50,Block tree,0.0022379799993359484
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/F13B_true_tree.txt,50,Naive,0.0026078359987877775
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC4A7_true_tree.txt,50,Block list,0.0017497830012871418
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC4A7_true_tree.txt,50,Block tree,0.0017701290016702842
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC4A7_true_tree.txt,50,Naive,0.001028171001962619
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GTF2E2_true_tree.txt,50,Block list,0.0016314979984599631
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GTF2E2_true_tree.txt,50,Block tree,0.001963071001227945
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GTF2E2_true_tree.txt,50,Naive,0.0010639890024322085
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEKHS1_true_tree.txt,50,Block list,0.001969983000890352
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEKHS1_true_tree.txt,50,Block tree,0.0024162819972843863
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLEKHS1_true_tree.txt,50,Naive,0.0011065519975090865
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SDE2_true_tree.txt,50,Block list,0.0018156170008296613
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SDE2_true_tree.txt,50,Block tree,0.001932153998495778
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SDE2_true_tree.txt,50,Naive,0.0012170619993412402
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGPS_true_tree.txt,50,Block list,0.0016137840029841755
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGPS_true_tree.txt,50,Block tree,0.0023143140024330933
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGPS_true_tree.txt,50,Naive,0.0011853989999508485
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MEF2C_true_tree.txt,50,Block list,0.0014087540002947208
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MEF2C_true_tree.txt,50,Block tree,0.0014741189988853876
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MEF2C_true_tree.txt,50,Naive,0.000862729997606948
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLDN1_true_tree.txt,50,Block list,0.0016370180019293912
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLDN1_true_tree.txt,50,Block tree,0.0020644209980673622
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CLDN1_true_tree.txt,50,Naive,0.0010823509983310942
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COQ5_true_tree.txt,50,Block list,0.0018447809998178855
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COQ5_true_tree.txt,50,Block tree,0.0019039479993807618
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COQ5_true_tree.txt,50,Naive,0.0013343040009203833
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMEM232_true_tree.txt,50,Block list,0.0016817280011309776
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMEM232_true_tree.txt,50,Block tree,0.002020413001446286
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMEM232_true_tree.txt,50,Naive,0.001135774000431411
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CD53_true_tree.txt,50,Block list,0.001760840998031199
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CD53_true_tree.txt,50,Block tree,0.001922507999552181
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CD53_true_tree.txt,50,Naive,0.0011626849991444033
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CDH10_true_tree.txt,50,Block list,0.001611944997421233
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CDH10_true_tree.txt,50,Block tree,0.0018873609988077078
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CDH10_true_tree.txt,50,Naive,0.0009655430003476795
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DICER1_true_tree.txt,50,Block list,0.0015158790010900702
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DICER1_true_tree.txt,50,Block tree,0.0016576380003243685
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DICER1_true_tree.txt,50,Naive,0.0010460739977133926
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GPAM_true_tree.txt,50,Block list,0.001713440000457922
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GPAM_true_tree.txt,50,Block tree,0.0019439030002104118
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GPAM_true_tree.txt,50,Naive,0.0011192399979336187
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC104_true_tree.txt,50,Block list,0.0016824929989525117
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC104_true_tree.txt,50,Block tree,0.0017749599974195007
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC104_true_tree.txt,50,Naive,0.001039914001012221
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FAF2_true_tree.txt,50,Block list,0.001703260000795126
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FAF2_true_tree.txt,50,Block tree,0.0020643980024033226
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FAF2_true_tree.txt,50,Naive,0.0013633469970955048
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMPD1_true_tree.txt,50,Block list,0.0016383750007662456
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMPD1_true_tree.txt,50,Block tree,0.0018193139985669404
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMPD1_true_tree.txt,50,Naive,0.0011629110013018362
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RIPK1_true_tree.txt,50,Block list,0.0016817289979371708
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RIPK1_true_tree.txt,50,Block tree,0.0019811370002571493
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RIPK1_true_tree.txt,50,Naive,0.0011265579996688757
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RBMS1_true_tree.txt,50,Block list,0.0015657920012017712
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RBMS1_true_tree.txt,50,Block tree,0.0017168170015793294
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RBMS1_true_tree.txt,50,Naive,0.0009748630000103731
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ELTD1_true_tree.txt,50,Block list,0.0016119110005092807
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ELTD1_true_tree.txt,50,Block tree,0.0019569569994928315
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ELTD1_true_tree.txt,50,Naive,0.0012192240028525703
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCLRE1C_true_tree.txt,50,Block list,0.0016711210009816568
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCLRE1C_true_tree.txt,50,Block tree,0.001931806000357028
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DCLRE1C_true_tree.txt,50,Naive,0.0011570329988899175
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RSPO3_true_tree.txt,50,Block list,0.001650376998441061
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RSPO3_true_tree.txt,50,Block tree,0.0018379489993094467
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RSPO3_true_tree.txt,50,Naive,0.0011680890020215884
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GORASP2_true_tree.txt,50,Block list,0.00174748700010241
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GORASP2_true_tree.txt,50,Block tree,0.0019325239991303533
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GORASP2_true_tree.txt,50,Naive,0.001116249000915559
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DYNC1I2_true_tree.txt,50,Block list,0.001445765999960713
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DYNC1I2_true_tree.txt,50,Block tree,0.0016516979994776193
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DYNC1I2_true_tree.txt,50,Naive,0.0009376140005770139
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KLF3_true_tree.txt,50,Block list,0.0016465519984194543
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KLF3_true_tree.txt,50,Block tree,0.001974023998627672
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KLF3_true_tree.txt,50,Naive,0.0010687680005503353
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GATM_true_tree.txt,50,Block list,0.0017776620006770827
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GATM_true_tree.txt,50,Block tree,0.0019388839973544236
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GATM_true_tree.txt,50,Naive,0.0013807610012008809
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PARP6_true_tree.txt,50,Block list,0.0017873069991765078
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PARP6_true_tree.txt,50,Block tree,0.0016934470004343893
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PARP6_true_tree.txt,50,Naive,0.001068933001079131
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EDN1_true_tree.txt,50,Block list,0.0015768329976708628
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EDN1_true_tree.txt,50,Block tree,0.0017996419992414303
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EDN1_true_tree.txt,50,Naive,0.0010096139994857367
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ELMOD1_true_tree.txt,50,Block list,0.0014434680015256163
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ELMOD1_true_tree.txt,50,Block tree,0.001634664000448538
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ELMOD1_true_tree.txt,50,Naive,0.0009345700018457137
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CENPI_true_tree.txt,50,Block list,0.0017855540027085226
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CENPI_true_tree.txt,50,Block tree,0.0020338680005806964
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CENPI_true_tree.txt,50,Naive,0.001110458000766812
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MKKS_true_tree.txt,50,Block list,0.0017218520006281324
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MKKS_true_tree.txt,50,Block tree,0.00208238900086144
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MKKS_true_tree.txt,50,Naive,0.0011637729985523038
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FBXO38_true_tree.txt,50,Block list,0.002003257002797909
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FBXO38_true_tree.txt,50,Block tree,0.0018545640014053788
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FBXO38_true_tree.txt,50,Naive,0.0011288870009593666
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GPR155_true_tree.txt,50,Block list,0.0015667240004404448
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GPR155_true_tree.txt,50,Block tree,0.0018733750002866145
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GPR155_true_tree.txt,50,Naive,0.001249136999831535
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/R3HDM1_true_tree.txt,50,Block list,0.0015177389977907296
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/R3HDM1_true_tree.txt,50,Block tree,0.001749667997501092
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/R3HDM1_true_tree.txt,50,Naive,0.001072593000571942
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC9A7_true_tree.txt,50,Block list,0.0016557849994569551
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC9A7_true_tree.txt,50,Block tree,0.0020237309981894214
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC9A7_true_tree.txt,50,Naive,0.0011587849985517096
