,index,tree,hybrid,blocktree,blocklist,naive
14,14,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NDC1_true_tree.txt,1000,0.04872601099998519,0.04499282899996615,0.3712276249999604
15,15,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OBFC1_true_tree.txt,1000,0.04739119099997424,0.04185947799999212,0.32802331999994294
16,16,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EIF2AK3_true_tree.txt,1000,0.04901277500005108,0.043704466000008324,0.35024300899999616
17,17,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AMDHD1_true_tree.txt,1000,0.04648820700003853,0.046630048999986684,0.3698480570000129
18,18,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATG4C_true_tree.txt,1000,0.051146570000014435,0.051384322999979304,0.3720284309999897
19,19,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNKS_true_tree.txt,1000,0.053825695999989875,0.050483378999956585,0.3810912349999853
20,20,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CPVL_true_tree.txt,1000,0.04902355100000477,0.04379562500002976,0.37847529099997246
21,21,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WNK1_true_tree.txt,1000,0.04869377299996813,0.0466815749999796,0.38372571000002154
22,22,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BRS3_true_tree.txt,1000,0.056234173000007104,0.05578638699989824,0.3504015339999569
23,23,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC39B_true_tree.txt,1000,0.052540497999984836,0.04535948600005213,0.3621238949999679
24,24,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HSPA13_true_tree.txt,1000,0.05106055900000683,0.04631075499992221,0.358638858000063
25,25,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGO1_true_tree.txt,1000,0.0476708259999441,0.046710641000004216,0.3521338389999755
26,26,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AMBN_true_tree.txt,1000,0.05914585900006841,0.049807807999968645,0.4178195179999875
27,27,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGAL_true_tree.txt,1000,0.05252907600004164,0.04562795900005767,0.4036857769999642
28,28,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAPOLG_true_tree.txt,1000,0.04519590600000356,0.04282670699990376,0.33324596199997814
29,29,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SERINC3_true_tree.txt,1000,0.052373258999978134,0.046783758999936254,0.39212925300000734
30,30,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AIG1_true_tree.txt,1000,0.05093865100002404,0.04765705599993453,0.383119019999981
31,31,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADAMTS9_true_tree.txt,1000,0.05989307499999086,0.046411429000045246,0.3548229040000024
32,32,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SYTL3_true_tree.txt,1000,0.05703364800001509,0.0460752589999629,0.42189161000010245
33,33,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC39A9_true_tree.txt,1000,0.05045949399993788,0.04748804600001222,0.3688876930000333
34,34,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PIGU_true_tree.txt,1000,0.052909799999952156,0.0459286410000459,0.3651795849999644
35,35,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BROX_true_tree.txt,1000,0.05253661599999759,0.049336011999912444,0.43111971100006485
36,36,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GINS4_true_tree.txt,1000,0.06028608799999802,0.05693671799997446,0.41367663099993024
37,37,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ORC3_true_tree.txt,1000,0.050842401000068094,0.05199185000003581,0.40036189599993577
38,38,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GSS_true_tree.txt,1000,0.052362001000005876,0.053963435000014215,0.38826055999993514
39,39,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPHN_true_tree.txt,1000,0.046678733000021566,0.0466112429999157,0.3689915219999875
40,40,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/F13B_true_tree.txt,1000,0.054714224999997896,0.04811694099998931,0.35912834399994154
41,41,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC4A7_true_tree.txt,1000,0.056880009999986214,0.04730360500002462,0.40133523300005436
42,42,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GTF2E2_true_tree.txt,1000,0.052309483000044565,0.05011283600003935,0.4041245539999636
43,43,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLEKHS1_true_tree.txt,1000,0.05565795400002571,0.04596070900004179,0.3993418580000707
44,44,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SDE2_true_tree.txt,1000,0.057109404000016184,0.0480718539999998,0.41454870099994423
45,45,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGPS_true_tree.txt,1000,0.07755529100006697,0.061900476000005256,0.417183571999999
46,46,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MEF2C_true_tree.txt,1000,0.05831251200004317,0.05426572599992596,0.4241084330000149
47,47,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLDN1_true_tree.txt,1000,0.05570147999992514,0.05091076099995462,0.3843188979999468
48,48,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COQ5_true_tree.txt,1000,0.04531201299994336,0.04284433599991644,0.37334346000000096
49,49,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMEM232_true_tree.txt,1000,0.04652886099995612,0.042293044999951235,0.37875196699997105
50,50,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CD53_true_tree.txt,1000,0.0583662250000998,0.04452652999998463,0.3917524759999651
51,51,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDH10_true_tree.txt,1000,0.05509237299997949,0.04707201400003669,0.3524098389999608
52,52,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DICER1_true_tree.txt,1000,0.048451470000031804,0.04454214600002615,0.34197818999996343
53,53,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPAM_true_tree.txt,1000,0.043357993999961764,0.03937967000001663,0.3194040099999711
54,54,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC104_true_tree.txt,1000,0.04423088700002609,0.040728080999997474,0.41824634900001456
55,55,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAF2_true_tree.txt,1000,0.06345060000001013,0.05101961700006541,0.3620648030000666
56,56,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AMPD1_true_tree.txt,1000,0.05456184199999825,0.06467422600007922,0.40773957499993685
57,57,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RIPK1_true_tree.txt,1000,0.05429552700002205,0.04892637900002228,0.3862745729999233
58,58,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RBMS1_true_tree.txt,1000,0.06877624599997034,0.04632663400002457,0.36784865799995714
59,59,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ELTD1_true_tree.txt,1000,0.05094412899995859,0.045880064999892056,0.3751233460000094
60,60,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCLRE1C_true_tree.txt,1000,0.050242494000031,0.047102663999908145,0.37229817299999013
61,61,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RSPO3_true_tree.txt,1000,0.04812371999992138,0.04536030299993854,0.3544894489999706
62,62,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GORASP2_true_tree.txt,1000,0.049691837999944255,0.04710081099995023,0.4488191179999603
63,63,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DYNC1I2_true_tree.txt,1000,0.05166050599996197,0.05033440800002609,0.3739145389999976
64,64,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KLF3_true_tree.txt,1000,0.052961295999921276,0.048395218999985445,0.35021456300000864
65,65,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GATM_true_tree.txt,1000,0.04927238900006614,0.04310889099997439,0.3634558439999864
66,66,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PARP6_true_tree.txt,1000,0.043365015999938805,0.04109412299999349,0.3379940739999938
67,67,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EDN1_true_tree.txt,1000,0.045444139000096584,0.040310531999921295,0.35638778800000637
68,68,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ELMOD1_true_tree.txt,1000,0.04992746499999612,0.0404306269999779,0.34193478099996355
69,69,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CENPI_true_tree.txt,1000,0.057898881999904006,0.04614945900004841,0.39775072800000544
70,70,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MKKS_true_tree.txt,1000,0.0464903490000097,0.04855131499994059,0.3724949899999501
71,71,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FBXO38_true_tree.txt,1000,0.04745239499993659,0.04298793700002079,0.36061191999999664
72,72,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPR155_true_tree.txt,1000,0.05509577099996932,0.050070972999947116,0.39766141100005825
73,73,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/R3HDM1_true_tree.txt,1000,0.04873435900003642,0.04690048400004798,0.36663728500002435
74,74,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC9A7_true_tree.txt,1000,0.05016152299992882,0.043727534000026935,0.3866035099999863
75,75,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC170_true_tree.txt,1000,0.05664553299993713,0.05019129300001168,0.4052550579999661
76,76,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SPHKAP_true_tree.txt,1000,0.049669903999983944,0.045066904000009345,0.37407967000001463
77,77,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB11FIP4_true_tree.txt,1000,0.051128195999922355,0.04677270899992436,0.3588836099999071
78,78,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/JMJD1C_true_tree.txt,1000,0.05187254700001631,0.05268204200001492,0.34292197900003885
79,79,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RARB_true_tree.txt,1000,0.046433639000042604,0.0463198029999603,0.35047513400002117
80,80,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AKTIP_true_tree.txt,1000,0.05693419500005348,0.04604105400005665,0.35037715199996455
81,81,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NRP2_true_tree.txt,1000,0.051857840000025135,0.050826370999971004,0.36542545700001483
82,82,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MEP1A_true_tree.txt,1000,0.05047152299994195,0.045020303999990574,0.39005721900002754
83,83,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SEC22A_true_tree.txt,1000,0.050632522999990215,0.04215738599998531,0.33268625800008067
84,84,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OPN5_true_tree.txt,1000,0.0405920859999469,0.05265683900006479,0.31382678199997827
85,85,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SGPL1_true_tree.txt,1000,0.045867581000038626,0.041626285000006646,0.343120913000007
86,86,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCN_true_tree.txt,1000,0.04515347100004874,0.04137879699999303,0.37914841599990723
87,87,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MPP7_true_tree.txt,1000,0.05339010000000144,0.07405431899996984,0.3556357530000014
88,88,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STON2_true_tree.txt,1000,0.05443691800007855,0.04841577900003813,0.39723296099998606
89,89,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LCTL_true_tree.txt,1000,0.04974472900005367,0.04778360300008444,0.3511340619999146
90,90,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CALCRL_true_tree.txt,1000,0.04841336999993473,0.049974977000033505,0.37114828899996155
91,91,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF145_true_tree.txt,1000,0.053158441000050516,0.04405105300008927,0.36116397800003597
92,92,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC35B3_true_tree.txt,1000,0.055758572999934586,0.04370169100002386,0.3620199770000454
93,93,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE1A_true_tree.txt,1000,0.05573083299998416,0.047440032999929826,0.38650342300002194
94,94,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C3orf67_true_tree.txt,1000,0.057619293000016114,0.04448508200005108,0.36537730800000645
95,95,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARNT_true_tree.txt,1000,0.049192702000027566,0.046915146000060304,0.36519723399999293
96,96,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NSMAF_true_tree.txt,1000,0.07272247600008086,0.06458588399993914,0.380605687999946
97,97,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC39C_true_tree.txt,1000,0.047488561000022855,0.045897029000002476,0.3565616070000033
98,98,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLIP4_true_tree.txt,1000,0.05042380300005789,0.05088900900000226,0.3739276049999489
99,99,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PTCD2_true_tree.txt,1000,0.059886476999963634,0.04518431500002862,0.3593023139999332
100,100,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LACC1_true_tree.txt,1000,0.049174493000009534,0.04297254599998723,0.38301690900004814
101,101,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NRIP3_true_tree.txt,1000,0.04874279099999512,0.044399084000019684,0.3628979420000178
102,102,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/USP6NL_true_tree.txt,1000,0.04961999099998593,0.04463416300006884,0.3507580750000443
103,103,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLS3_true_tree.txt,1000,0.04369065299999875,0.04132673899994188,0.3049379820000695
104,104,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIF5B_true_tree.txt,1000,0.043140764999975545,0.040213835000031395,0.3242552799999885
105,105,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TOX3_true_tree.txt,1000,0.044435639999960586,0.04137491799997406,0.3562852830000338
106,106,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TXNDC12_true_tree.txt,1000,0.05155071199999384,0.05040242600000511,0.3440388870000106
107,107,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HAT1_true_tree.txt,1000,0.043363451000004716,0.041903083999955015,0.31051367399993524
108,108,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TP53INP1_true_tree.txt,1000,0.048429510000005394,0.040306699999973716,0.3480999390000079
109,109,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SCARB2_true_tree.txt,1000,0.049677588000008654,0.04394659499996578,0.34117043300000205
110,110,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PRCP_true_tree.txt,1000,0.04626253799995084,0.04135111000005054,0.3451230239999177
111,111,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZNF385B_true_tree.txt,1000,0.0460416980000673,0.04236751700000241,0.3399739840000393
112,112,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C10orf118_true_tree.txt,1000,0.046362583999894014,0.04191170800004329,0.3487697489999846
113,113,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACSL3_true_tree.txt,1000,0.046844571000065116,0.041584129999932884,0.33707356900004015
114,114,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,1000,0.05099745399991207,0.04307818999996016,0.36258773600002314
115,115,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HSD17B4_true_tree.txt,1000,0.060543768000002274,0.08257567299995117,0.3917488150000281
116,116,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,1000,0.057617352999955074,0.05020798099997137,0.3804847609999342
117,117,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SERPINI1_true_tree.txt,1000,0.04495817300005456,0.04671966799992333,0.31288597600007506
118,118,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,1000,0.05110306799997488,0.03852433200006544,0.3484977999999046
119,119,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNMD_true_tree.txt,1000,0.05322727899999791,0.049291059999973186,0.31695369199997003
120,120,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,1000,0.05085995100000673,0.04569301699996231,0.38887724200003504
121,121,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KCNJ13_true_tree.txt,1000,0.05313931299997421,0.044323615000052996,0.339918578000038
122,122,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TYRP1_true_tree.txt,1000,0.04767214499997863,0.04125422399999934,0.3993493730000637
123,123,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RANBP9_true_tree.txt,1000,0.046808305000013206,0.045393036000177744,0.37282988100014336
124,124,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EXOSC10_true_tree.txt,1000,0.04578568300007646,0.042241496999849915,0.34947072900013154
125,125,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MTERFD1_true_tree.txt,1000,0.05024377899985666,0.04528336099997432,0.3770353340000838
126,126,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IKZF2_true_tree.txt,1000,0.04475344299999051,0.0440417070001331,0.33800297500010856
127,127,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,1000,0.046401390000028186,0.0408737159998509,0.3429950839999947
128,128,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,1000,0.04745695799988425,0.04105681900000491,0.4243111140001474
129,129,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,1000,0.06697219100010443,0.06871614500005307,0.3962115919998723
130,130,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,1000,0.05022942499999772,0.05630579300009231,0.3468670600000223
131,131,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANXA5_true_tree.txt,1000,0.04650949699998819,0.04326373300000341,0.35510234299999865
132,132,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,1000,0.051195142999858945,0.041987509000136924,0.41961212199998954
133,133,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,1000,0.056952649000095334,0.049781480999854466,0.3698123450001276
134,134,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,1000,0.050878379999858225,0.049800559000004796,0.3827875619999759
135,135,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,1000,0.052964052000106676,0.048963080000021364,0.376312106000114
136,136,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CD86_true_tree.txt,1000,0.05755959000020994,0.04984910600001058,0.41551342599996133
137,137,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLEKHA3_true_tree.txt,1000,0.047752083999967,0.048302679000016724,0.3881123740000021
138,138,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SUZ12_true_tree.txt,1000,0.04820227499999419,0.04720787900009782,0.3555883450001147
139,139,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AP3M2_true_tree.txt,1000,0.04909460999988369,0.04517289399996116,0.3721606819999579
140,140,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COMMD10_true_tree.txt,1000,0.04851094500008912,0.04385233999983029,0.33779806699999426
141,141,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C9orf91_true_tree.txt,1000,0.053386179999961314,0.04436817400005566,0.4660712560000775
142,142,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,1000,0.0514371450001363,0.05258700200010935,0.38401788200008014
143,143,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,1000,0.0493152240001109,0.04649942699984422,0.3985705959998995
144,144,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPARGC1A_true_tree.txt,1000,0.06019984799991107,0.05613856400009354,0.3803561010001886
145,145,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FIP1L1_true_tree.txt,1000,0.05433836199995312,0.052902567000046474,0.3939211280001018
146,146,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNIK_true_tree.txt,1000,0.06666124799994577,0.05756058599990865,0.3896014419999574
147,147,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GFM2_true_tree.txt,1000,0.057336880999855566,0.055667609000011,0.43257974400012245
148,148,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRAF3_true_tree.txt,1000,0.05506655999988652,0.05543034299989813,0.37718590199983737
149,149,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CASP9_true_tree.txt,1000,0.06064512699981606,0.04559059600001092,0.4541874579999785
150,150,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADAM10_true_tree.txt,1000,0.061110146999908466,0.06690719600010198,0.43015487399998165
151,151,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RRAGC_true_tree.txt,1000,0.05777536499999769,0.05016368900010093,0.3691699870000775
152,152,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLDN16_true_tree.txt,1000,0.0534676600000239,0.04780497400020067,0.4299184800001967
153,153,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RHBDD1_true_tree.txt,1000,0.0675738029999593,0.0615083750001304,0.41882660099986424
154,154,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF19B_true_tree.txt,1000,0.05780683900002259,0.057322195000097054,0.36941046599986294
155,155,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/POSTN_true_tree.txt,1000,0.04687096900011056,0.048333620999983395,0.3632032530001652
156,156,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAK1_true_tree.txt,1000,0.04967594899994765,0.04394053900000472,0.3656484160001128
157,157,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAPSS2_true_tree.txt,1000,0.0518085720000272,0.04473241400000916,0.38028983899994273
158,158,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ST7_true_tree.txt,1000,0.04824932899987289,0.04702703600014502,0.3509978020001654
159,159,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCUN1D4_true_tree.txt,1000,0.050316186000145535,0.04453959800002849,0.3785201359999064
160,160,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAD54B_true_tree.txt,1000,0.053737375000082466,0.04594018100010544,0.3521379919998253
161,161,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACPP_true_tree.txt,1000,0.04746662599995943,0.053194765999933225,0.4248848279999038
162,162,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RNF141_true_tree.txt,1000,0.04824618299994654,0.047923678999950425,0.36455930900001476
163,163,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANKRD6_true_tree.txt,1000,0.05240023800001836,0.04823155000008228,0.3962119990001156
164,164,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGBL5_true_tree.txt,1000,0.04956638900011967,0.046020429000009244,0.3561338889999206
165,165,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CTTNBP2NL_true_tree.txt,1000,0.0499450079998951,0.045510141000022486,0.4033183540000209
166,166,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC64_true_tree.txt,1000,0.048785252000016044,0.04491131300005691,0.400556718000189
167,167,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRAT1_true_tree.txt,1000,0.05171849899988956,0.04507576399987556,0.3550984099999823
168,168,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ERGIC1_true_tree.txt,1000,0.0487511070000437,0.045659957999987455,0.35251833699999224
169,169,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ART3_true_tree.txt,1000,0.06210189400007948,0.0580548949999411,0.3956570230000125
170,170,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RB1_true_tree.txt,1000,0.052187962000061816,0.051987412000016775,0.3646775180000077
171,171,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BBS7_true_tree.txt,1000,0.05035163500019735,0.044434078999984195,0.36881480800002464
