,index,tree,hybrid,blocktree,blocklist,naive
49,49,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20026_32.tree,1000,0.16416890700202202,0.114095772998553,0.5164143780020822
50,50,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12013_8.tree,1000,0.04396412699861685,0.024209297000197694,0.10681894400113379
51,51,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11006_8.tree,1000,0.06761380300304154,0.03864323100060574,0.10127154300062102
52,52,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30026_81.tree,1000,0.3851112269985606,0.2944582599993737,2.5976440720005485
53,53,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30004_50.tree,1000,0.16131203500117408,0.13564326300183893,0.6046789610009
54,54,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20028_54.tree,1000,0.21439547999762,0.16788703799829818,0.949803724000958
55,55,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12003_8.tree,1000,0.03320690900000045,0.021241406997432932,0.05564416299966979
56,56,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50005_11.tree,1000,0.04193579500133637,0.029873240000597434,0.08992548999958672
57,57,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12017_7.tree,1000,0.03881784600162064,0.022313524001219776,0.04855486299857148
58,58,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12019_5.tree,1000,0.021077352001157124,0.012705077999271452,0.02645640400078264
59,59,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12027_13.tree,1000,0.07632784499946865,0.047499623000476277,0.15211562599870376
60,60,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30029_98.tree,1000,0.3916136140032904,0.30589327000052435,2.6693371290020877
61,61,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11011_5.tree,1000,0.06605129299714463,0.03337877599915373,0.06372099600048386
62,62,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12007_8.tree,1000,0.048134501001186436,0.02838352899925667,0.07672958300099708
63,63,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30020_56.tree,1000,0.24134936499831383,0.19173022099857917,1.0535818839998683
64,64,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12030_6.tree,1000,0.022497270998428576,0.015021252998849377,0.03527720300189685
65,65,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50006_60.tree,1000,0.2929181930012419,0.2103013820014894,1.5828833490013494
66,66,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12022_5.tree,1000,0.03272138199827168,0.017752857998857507,0.03562912900088122
67,67,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20038_42.tree,1000,0.1365820069986512,0.11025317899839138,0.40957528299986734
68,68,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50003_43.tree,1000,0.2012226790029672,0.15687912999783293,0.8786896959973092
69,69,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30002_31.tree,1000,0.15154186300060246,0.09891416000027675,0.4281493259986746
70,70,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12010_7.tree,1000,0.029472017002262874,0.018307176997041097,0.04499442700034706
71,71,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20001_16.tree,1000,0.05691318400204182,0.04202332299973932,0.14240238499769475
72,72,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11016_8.tree,1000,0.05842657399989548,0.03161052299765288,0.08087887199872057
73,73,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20025_81.tree,1000,0.2925011929983157,0.24186575000203447,1.57873042799838
74,74,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11033_11.tree,1000,0.08570993499961332,0.04771972399976221,0.15711683600238757
75,75,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11037_5.tree,1000,0.055413445999874966,0.03099029399891151,0.05100394200053415
76,76,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12016_5.tree,1000,0.028886346000945196,0.016240050998021616,0.03963469700101996
77,77,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12031_10.tree,1000,0.08039030900181388,0.05059936799807474,0.1239091660027043
78,78,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11035_5.tree,1000,0.030135807999613462,0.01661159799914458,0.03748070100118639
79,79,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20040_87.tree,1000,0.3373135540023213,0.27590627600147855,2.015699080999184
80,80,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20015_37.tree,1000,0.16431456499776687,0.11824675100069726,0.4598491369979456
81,81,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50009_28.tree,1000,0.16387009499885608,0.10131355200064718,0.5262095660000341
82,82,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30008_36.tree,1000,0.17384436700012884,0.12607198400291963,0.7274166600000171
83,83,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30006_18.tree,1000,0.11763463399984175,0.06942513799731387,0.2896012579985836
84,84,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11030_14.tree,1000,0.11306197500016424,0.059640163999574725,0.25591898600032437
85,85,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20029_29.tree,1000,0.12046424700019998,0.08594349899794906,0.31681874100104324
86,86,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20010_29.tree,1000,0.14613413600091008,0.1021402250007668,0.40965383300135727
87,87,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30027_20.tree,1000,0.08240078699964215,0.0605051780003123,0.21797610900102882
88,88,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12041_7.tree,1000,0.07634825000059209,0.038110524001240265,0.08655712099789525
89,89,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30007_24.tree,1000,0.10480880600152886,0.07434657799967681,0.3124805190018378
90,90,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12001_11.tree,1000,0.06928970700028003,0.04138026299915509,0.14299848600057885
91,91,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12043_34.tree,1000,0.17307220000293455,0.11755210299816099,0.6191516150029202
92,92,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20016_27.tree,1000,0.12216684699887992,0.08707075499842176,0.34960236299957614
93,93,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20009_29.tree,1000,0.09558996300256695,0.07673729700036347,0.2773940670012962
94,94,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12040_5.tree,1000,0.035223898998083314,0.018392439000308514,0.03629895699850749
95,95,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20007_23.tree,1000,0.12883143900035066,0.08356324400301673,0.3437317370007804
96,96,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20034_59.tree,1000,0.23634574400057318,0.16914444799840567,1.038073087001976
97,97,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12044_11.tree,1000,0.06911520599896903,0.038882510001712944,0.12166198799968697
98,98,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50014_30.tree,1000,0.1426880170001823,0.09322110300126951,0.4528407440011506
99,99,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20013_28.tree,1000,0.16527482800302096,0.10610152899971581,0.4731995000001916
100,100,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11013_5.tree,1000,0.06068957100069383,0.0317384280024271,0.052846231003059074
101,101,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30013_86.tree,1000,0.34259599600045476,0.2845215380002628,2.182692884998687
102,102,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20039_91.tree,1000,0.4422048900014488,0.3340250189976359,2.6939715769985924
103,103,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50007_23.tree,1000,0.1611879219999537,0.1018016739981249,0.46911901500061504
104,104,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20030_47.tree,1000,0.28928672799884225,0.22671122899919283,0.9909131950007577
105,105,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11023_7.tree,1000,0.05121258800136275,0.02722853800150915,0.07981021100204089
106,106,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11002_8.tree,1000,0.07548378399951616,0.05758916400009184,0.09489993899842375
107,107,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20005_42.tree,1000,0.23283689799791318,0.14911475899862126,0.8678236369996739
108,108,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11036_8.tree,1000,0.06188125500193564,0.030537896000168985,0.07531803000165382
109,109,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20041_48.tree,1000,0.2089361660000577,0.1581016300006013,1.0874718760023825
110,110,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20008_56.tree,1000,0.2527595659994404,0.19173312899874873,1.2475207889983722
111,111,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12026_18.tree,1000,0.11500993200024823,0.06930877299964777,0.27269404000253417
112,112,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12033_7.tree,1000,0.0440193319991522,0.02631570299854502,0.06646338000064134
113,113,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30015_21.tree,1000,0.08256426499792724,0.064439277000929,0.23079056200003834
114,114,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20012_27.tree,1000,0.1632920699994429,0.10811161499805166,0.39097892200152273
115,115,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50008_26.tree,1000,0.09494006000022637,0.07085439000002225,0.2852571630028251
116,116,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30014_44.tree,1000,0.1620570340019185,0.13096494500132394,0.666554923998774
117,117,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50011_36.tree,1000,0.31760317999942345,0.1805122180012404,1.3013535520003643
118,118,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20036_91.tree,1000,0.3332591020007385,0.2672465719988395,1.7939453459985089
119,119,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12009_5.tree,1000,0.02493235599831678,0.014810394000960514,0.03329782500077272
120,120,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50012_49.tree,1000,0.2734160450017953,0.19238000200130045,1.2775249639998947
121,121,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11032_8.tree,1000,0.06567135300065274,0.034358805998635944,0.08666653299951577
122,122,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30019_34.tree,1000,0.13315095600046334,0.09709497500080033,0.4502638220001245
123,123,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20022_58.tree,1000,0.23821254399808822,0.17791279400262283,0.9960973930028558
124,124,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50010_17.tree,1000,0.08283062400005292,0.05437716099913814,0.22689656100192224
125,125,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20004_55.tree,1000,0.20864998300021398,0.18902818599963211,0.8313731970010849
126,126,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20003_74.tree,1000,0.34551658000054886,0.2646066650013381,2.0149523159998353
127,127,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20024_30.tree,1000,0.16328981499827933,0.1139608949997637,0.5483200079979724
128,128,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20021_53.tree,1000,0.2507732250014669,0.19212558199797058,1.1704259479993198
129,129,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30010_50.tree,1000,0.18808019399875775,0.15348170899960678,0.7001215309974214
130,130,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12005_9.tree,1000,0.03489323699977831,0.023615786998561816,0.06317932100137114
131,131,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12002_6.tree,1000,0.025774058998649707,0.015539735999482218,0.03857291399981477
132,132,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50002_13.tree,1000,0.22652302500137012,0.1206190320008318,0.48438051599805476
133,133,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11027_7.tree,1000,0.050777149001078214,0.026303528000426013,0.07272423099857406
134,134,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12028_8.tree,1000,0.04336868100290303,0.025131321999651846,0.06847119400117663
135,135,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30030_62.tree,1000,0.2525477269991825,0.18649728600212256,1.1808506460001809
136,136,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20019_24.tree,1000,0.12331160200119484,0.08049735999884433,0.3485360810009297
137,137,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50001_34.tree,1000,0.1591952439994202,0.11219112199978554,0.5290533389998018
138,138,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12037_13.tree,1000,0.08307027000046219,0.04833549300019513,0.16975277299934532
139,139,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12014_9.tree,1000,0.04063278200192144,0.02587581699845032,0.06274484599998686
140,140,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12032_9.tree,1000,0.06191317699995125,0.03292191100263153,0.09573826700216159
141,141,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30023_77.tree,1000,0.3305329209979391,0.25117920599950594,2.0289052600019204
