,index,tree,hybrid,blocktree,blocklist,naive
25,25,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ATP1B1_true_tree.txt,0.16510580599788227,0.18270759000006365,0.16343385799700627,0.931816391999746
26,26,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ZBTB24_true_tree.txt,0.1859575800008315,0.19919980100166867,0.17671861999770044,1.0272470310010249
27,27,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FBXO7_true_tree.txt,0.16625371200279915,0.19007326400242164,0.16800777400203515,1.0383216210029786
28,28,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EDN1_true_tree.txt,0.17245990199808148,0.18946528900050907,0.16719600700162118,1.0790257010012283
29,29,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SORT1_true_tree.txt,0.18428212299841107,0.19966384100189316,0.17470882899942808,0.9881728559994372
30,30,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CHMP4C_true_tree.txt,0.1704657619993668,0.19917102700128453,0.17392581199965207,0.9488326589998906
31,31,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/C3orf67_true_tree.txt,0.1619627859981847,0.21368760100085638,0.1685088080012065,0.9456458300010127
32,32,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PPP2R1B_true_tree.txt,0.16496835300131352,0.17544973500116612,0.16438527799982694,0.8718915780009411
33,33,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ROR1_true_tree.txt,0.1672337019990664,0.18500626999957603,0.16852458699941053,0.9700684330018703
34,34,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NOD1_true_tree.txt,0.1689838990023418,0.19459418699989328,0.1705785720005224,1.019110268996883
35,35,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RNF145_true_tree.txt,0.16528283300067415,0.17704381099974853,0.16398525600016,0.9403022219994455
36,36,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TPMT_true_tree.txt,0.17182540899739251,0.1914106010008254,0.16926556199905463,0.9744375909976952
37,37,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FNDC3A_true_tree.txt,0.16294103800100856,0.1761467750002339,0.16314354700080003,0.8900967769986892
38,38,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/HAT1_true_tree.txt,0.15887305800060858,0.164998119998927,0.15850606199819595,0.8663155520007422
39,39,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NCAPD2_true_tree.txt,0.17223195000042324,0.18841573299869196,0.1718172630025947,0.9277532599990082
40,40,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DENND5A_true_tree.txt,0.1629751340005896,0.17303177900248556,0.16211105899856193,0.9254396770011226
41,41,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DPH5_true_tree.txt,0.16612954800075386,0.17919420099860872,0.16517589499926544,0.946905571003299
42,42,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RECK_true_tree.txt,0.16706960200099275,0.18031366000286653,0.1664496590019553,0.9490526119989227
43,43,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ORC3_true_tree.txt,0.16656654500184231,0.17823919800139265,0.1653106449994084,0.9395740289983223
44,44,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CCDC47_true_tree.txt,0.16378370399979758,0.17546765599763603,0.16525577799984603,0.8642358679971949
45,45,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RAB22A_true_tree.txt,0.16311690400107182,0.1791430470002524,0.16549155000029714,0.9186347469985776
46,46,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TMEM55A_true_tree.txt,0.15618535299654468,0.1665863009984605,0.15743762999773026,0.8207906620009453
47,47,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CLIP4_true_tree.txt,0.1670345360034844,0.18969457400089595,0.16847162900012336,0.968714230999467
48,48,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ERLEC1_true_tree.txt,0.16859917499823496,0.17829959699884057,0.16541927000071155,0.9595424190010817
49,49,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GRIA2_true_tree.txt,0.162201016999461,0.17807939400154282,0.15992375600035302,0.8985715329981758
50,50,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TM4SF1_true_tree.txt,0.18905914900096832,0.21857812400048715,0.18194774099902133,1.1161604600019928
51,51,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SESN3_true_tree.txt,0.17354647499814746,0.17935624000165262,0.16820752899729996,0.8920388760016067
52,52,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RGS6_true_tree.txt,0.1630542049970245,0.18781603900060873,0.17652242799886153,0.9746050520006975
53,53,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RAB27B_true_tree.txt,0.16210477300046477,0.1721754130012414,0.17017187799865496,0.8773189949970401
54,54,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BCAS1_true_tree.txt,0.1750297690014122,0.20164742300039507,0.1712815060018329,1.0175299600014114
55,55,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ANKRD6_true_tree.txt,0.17013558500184445,0.18603730700124288,0.16923836699788808,0.982616624001821
56,56,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PPIG_true_tree.txt,0.15933436400155188,0.17304669600343914,0.16970605900132796,0.8968244330026209
57,57,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC39A6_true_tree.txt,0.1658897480010637,0.1817641210000147,0.1660937599990575,0.951149851000082
58,58,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CASP9_true_tree.txt,0.17924356200092006,0.19990226400113897,0.17240070900152205,1.092039744999056
59,59,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FGF1_true_tree.txt,0.1689758550019178,0.17816715300068608,0.16945409099935205,0.9104535080005007
60,60,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EIF2AK3_true_tree.txt,0.1695626340006129,0.1881003779999446,0.16854066800078726,0.9355016970002907
61,61,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/HHIP_true_tree.txt,0.16465711099954206,0.17863409699930344,0.16524520399980247,0.9044409119996999
62,62,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC4A7_true_tree.txt,0.16426441200019326,0.1774021380006161,0.16705526200166787,0.9327341810021608
63,63,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TTC14_true_tree.txt,0.16577036300077452,0.17569297999943956,0.16359303200079012,0.9259195039994665
64,64,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SEC24A_true_tree.txt,0.16367747600088478,0.17714916200202424,0.16353955800150288,0.9450219729988021
65,65,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ADNP_true_tree.txt,0.1642948430016986,0.17861516199991456,0.1656606169999577,0.8881772849999834
66,66,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ANGPTL1_true_tree.txt,0.16560245199798374,0.18074098399665672,0.1665866690018447,0.9157208150027145
67,67,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TSHB_true_tree.txt,0.16513504499744158,0.1792857400032517,0.16491457499796525,0.9526202509987343
68,68,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/HLTF_true_tree.txt,0.16155541500120307,0.175831245000154,0.16502188199956436,0.9186820229988371
69,69,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CLN5_true_tree.txt,0.1672529930001474,0.18111748700175667,0.16761771199890063,0.9058803010011616
70,70,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC26A5_true_tree.txt,0.16431456500140484,0.18911161799769616,0.165780799001368,0.9378242080019845
71,71,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/OPRK1_true_tree.txt,0.16449706799903652,0.17835107700011577,0.1654904120005085,0.9486802000028547
72,72,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FGD6_true_tree.txt,0.17014012000072398,0.1979967650004255,0.17773466700236895,0.9936709419998806
73,73,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KIF5B_true_tree.txt,0.16070154399858438,0.1737651770017692,0.16215908300000592,0.90474605000054
74,74,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/HIPK3_true_tree.txt,0.1604852230011602,0.1826772210006311,0.167463633002626,0.9153678399998171
75,75,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AATF_true_tree.txt,0.1640658939977584,0.17992015299751074,0.16882953900130815,0.9538255669976934
76,76,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ARFIP1_true_tree.txt,0.16196841200144263,0.1721985730000597,0.16350309199697222,0.8737022380009876
77,77,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ST8SIA4_true_tree.txt,0.15851197099982528,0.17437861299913493,0.16440534700086573,0.881377555000654
78,78,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC35B4_true_tree.txt,0.1730607579993375,0.18242670800100313,0.169170323999424,0.8998492489990895
79,79,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CCSER2_true_tree.txt,0.16359047800142434,0.17531957699975464,0.16357920399968862,0.9183708899981866
80,80,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ZEB1_true_tree.txt,0.16342755599907832,0.17680858300082036,0.1648736720017041,0.8989862849994097
81,81,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BMPR2_true_tree.txt,0.16285668699856615,0.17292932599957567,0.16423672000018996,0.9552026439996553
82,82,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RSPRY1_true_tree.txt,0.1601704479980981,0.16599650799980736,0.16065036299914937,0.9371705420016951
83,83,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RHBDL2_true_tree.txt,0.16486530900147045,0.1820648020002409,0.16501703800167888,0.9879057950020069
84,84,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GTF2E2_true_tree.txt,0.16348156299864058,0.17680792899773223,0.1633911690005334,0.9689036349991511
85,85,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/LRP12_true_tree.txt,0.16356768700279645,0.17687831500006723,0.16579345200079842,0.8980567619983049
86,86,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RAD54B_true_tree.txt,0.16362779900009627,0.17854330800037133,0.16391332499915734,0.9381649179995293
87,87,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MYB_true_tree.txt,0.16273981599806575,0.17048797600000398,0.1621499370012316,0.8817287499987287
88,88,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FBXL3_true_tree.txt,0.16399116200045682,0.1727603409999574,0.16523012700054096,0.8653894039998704
89,89,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/METAP1D_true_tree.txt,0.15986046900070505,0.17168674600179656,0.15963247800027602,0.9050406429996656
90,90,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NDUFS3_true_tree.txt,0.16594273100054124,0.18140497299827985,0.16687053900022875,0.971065356003237
91,91,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FAM189A2_true_tree.txt,0.16373052999915672,0.18100958400100353,0.16505522800071049,0.9738990440018824
92,92,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FRRS1_true_tree.txt,0.17168294500152115,0.1988324849990022,0.17758329799835337,1.0907727099984186
93,93,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TM9SF3_true_tree.txt,0.17299814699799754,0.17614528799822438,0.16160879699964426,0.9125629139998637
94,94,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RBMS1_true_tree.txt,0.1670712610030023,0.17299602500133915,0.16318338299970492,0.8997236830000475
95,95,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/LRRC7_true_tree.txt,0.16343221299757715,0.1744266140012769,0.16295082600117894,0.9211756869990495
96,96,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SGPL1_true_tree.txt,0.167520188002527,0.18245011899853125,0.16969267999957083,1.0157106170008774
97,97,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NUP85_true_tree.txt,0.17089592699994682,0.18541729400021723,0.16926141099975212,0.954827307999949
98,98,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CDCP1_true_tree.txt,0.1694107220027945,0.19484023800032446,0.1713528039981611,1.0508450859997538
99,99,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CCDC6_true_tree.txt,0.1702937509980984,0.18585110099957092,0.17033489100140287,0.9135524550001719
100,100,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EFEMP1_true_tree.txt,0.1750266749986622,0.18116892100078985,0.16589346600085264,0.9477183260023594
101,101,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ELTD1_true_tree.txt,0.1660611039987998,0.17821908599944436,0.1649947379992227,0.9497144560009474
102,102,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ST7_true_tree.txt,0.1642974669994146,0.1784786729986081,0.16627558899926953,0.9364498450013343
103,103,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ZNF385B_true_tree.txt,0.1652967650006758,0.17960489699908067,0.16669142600221676,0.9506382209983713
104,104,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ARHGAP12_true_tree.txt,0.1645440669999516,0.18005271100264508,0.16565351500321412,0.8850523159999284
105,105,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NRP1_true_tree.txt,0.1663798779991339,0.17892437800037442,0.16530516399870976,0.9290995069968631
106,106,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FAM105B_true_tree.txt,0.16393579499708721,0.17993386799935251,0.16592031799882534,0.9683391599974129
107,107,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GPR155_true_tree.txt,0.16377496900167898,0.17397134599741548,0.1634396419976838,0.9500255700004345
108,108,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CPNE2_true_tree.txt,0.16599144199790317,0.19397328699778882,0.16715703299996676,0.9839594079967355
109,109,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ABCB11_true_tree.txt,0.16720750300009968,0.18291730300188647,0.16838821099736379,0.9776274849973561
110,110,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CROT_true_tree.txt,0.16407251599957817,0.18118023900024127,0.16499447800015332,0.952426452000509
111,111,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BOC_true_tree.txt,0.16860758400071063,0.1891202879996854,0.1667149300010351,0.9780462149974483
112,112,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MPP7_true_tree.txt,0.16463045199998305,0.1768548300024122,0.16744984199976898,0.8991163819991925
113,113,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MUL1_true_tree.txt,0.1642032929994457,0.18682147900108248,0.1696904660020664,0.9387412820033205
114,114,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DCLRE1C_true_tree.txt,0.16494485099974554,0.18534424400058924,0.16762047899828758,1.004604402998666
115,115,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AGO1_true_tree.txt,0.16400826999961282,0.16961929299941403,0.16248314900076366,0.8687862479964679
116,116,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ATG13_true_tree.txt,0.16581599400160485,0.1785924560026615,0.16672368600120535,0.946828860000096
117,117,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TEAD1_true_tree.txt,0.165732861001743,0.17519530599747668,0.1648588740026753,0.8585869889975584
118,118,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TMF1_true_tree.txt,0.16951104599866085,0.18012941399865667,0.16576397999961046,0.9173364640009822
119,119,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AMBN_true_tree.txt,0.1695995230002154,0.18698736500300583,0.16881024899703334,1.0019980110009783
120,120,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC26A8_true_tree.txt,0.17011934199763346,0.20278121099909185,0.1729531870005303,1.0169341030014039
121,121,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GOPC_true_tree.txt,0.16561471199747757,0.17747637199863675,0.16488313099762308,0.9615170350007247
122,122,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ARID4A_true_tree.txt,0.1645091569989745,0.18005719499706174,0.16911980299846618,0.9124981630011462
123,123,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC35B3_true_tree.txt,0.16607404500246048,0.1792070439987583,0.167872851001448,0.8869997649999277
124,124,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC9A7_true_tree.txt,0.1624215829979221,0.17797277700083214,0.16548511399741983,0.9461542030003329
125,125,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/OLFML2A_true_tree.txt,0.16286386199863045,0.18557829999917885,0.16789144500216935,0.9846042280005349
126,126,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FAP_true_tree.txt,0.1662983370006259,0.1754893839970464,0.16619897700002184,0.9045356730021012
127,127,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CCNE1_true_tree.txt,0.16676723199998378,0.1882512769989262,0.16738310800064937,0.9037342970004829
128,128,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NQO1_true_tree.txt,0.16354029300055117,0.17809936399862636,0.16436647600130527,0.9653267550020246
129,129,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ASXL2_true_tree.txt,0.16436209400126245,0.17915693999748328,0.16554862200064235,0.948158783998224
130,130,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PDE1C_true_tree.txt,0.16559159100143006,0.18064823800159502,0.16838192300201626,0.9509502090004389
131,131,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC22A3_true_tree.txt,0.16685428799974034,0.18509736800115206,0.16983321999941836,0.9696576530004677
132,132,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/COQ5_true_tree.txt,0.16575546300009592,0.1835401370008185,0.16550047799682943,1.0016539560019737
133,133,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TBCCD1_true_tree.txt,0.16819247899911716,0.18004972299968358,0.16940488000182086,0.9726809750027314
134,134,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EDEM2_true_tree.txt,0.16389650600103778,0.1829011289992195,0.16786418599804165,0.9776824949985894
135,135,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ITGBL1_true_tree.txt,0.1696571499996935,0.18458510299751651,0.170286610002222,0.9750479979993543
136,136,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FNBP1L_true_tree.txt,0.16330264599673683,0.16938884000046528,0.1633288500015624,0.8823707359988475
137,137,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GATM_true_tree.txt,0.16211646699957782,0.17530260999774328,0.16061763200195855,0.8710518890002277
138,138,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KAT6B_true_tree.txt,0.16264357199906954,0.17303913700015983,0.16102682700147852,0.8965904069991666
139,139,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RND3_true_tree.txt,0.16604921699763509,0.17294469400076196,0.1689952609995089,0.8892713370005367
140,140,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AMDHD1_true_tree.txt,0.1630137529973581,0.18183512799805612,0.16432871800134308,0.946175132998178
141,141,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MBNL2_true_tree.txt,0.15221174399994197,0.16218916499929037,0.15546346400151378,0.8455838810004934
142,142,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SGCE_true_tree.txt,0.1651926239974273,0.1812564840001869,0.1641613719984889,1.0092931279978075
143,143,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ESRRG_true_tree.txt,0.16199543100083247,0.1748565599991707,0.1663148480001837,0.8959895410007448
144,144,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GPD2_true_tree.txt,0.1680582199987839,0.18232592999993358,0.16931039599876385,0.946065455002099
145,145,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DICER1_true_tree.txt,0.1635536029971263,0.17867700799979502,0.1655703700016602,0.9257072390028043
146,146,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/IL10_true_tree.txt,0.16329014400253072,0.18770791200222448,0.1659410120009852,1.0252711760003876
147,147,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CCDC104_true_tree.txt,0.16536941099911928,0.1769062749990553,0.1683307480016083,0.9140561339991109
148,148,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/WDR3_true_tree.txt,0.16722556099921349,0.18070212399834418,0.1685161719979078,0.9242313879985886
149,149,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EPC1_true_tree.txt,0.16270179399725748,0.16936285100018722,0.16313449099834543,0.8419029300021066
