,branch_scale,blocklist_time,blocktree_time,true,factor,insertion_rate,deletion_rate
49,6,0.2887574359992868,0.4960503470028925,55,60.0,0.05,0.05
50,6,0.37053657000069506,0.6366658879996976,56,60.0,0.06,0.04
51,6,0.5997402430002694,1.002319933999388,61,60.0,0.07,0.03
52,6,0.9275333709992992,1.4560681469993142,61,60.0,0.08,0.02
53,6,1.422316817999672,2.1589119809978,63,60.0,0.09,0.01
54,7,0.11800695200145128,0.22482237000076566,69,70.0,0.01,0.09
55,7,0.12435281399666565,0.2319132009979512,64,70.0,0.02,0.08
56,7,0.21130292599991662,0.39511995800057775,70,70.0,0.03,0.07
57,7,0.28721928099912475,0.5275053299992578,72,70.0,0.04,0.06
58,7,0.3389483190003375,0.5945952149995719,67,70.0,0.05,0.05
59,7,0.410482764000335,0.7162934379994113,68,70.0,0.06,0.04
60,7,0.8123622269995394,1.4022144320006191,76,70.0,0.07,0.03
61,7,1.2009430090001842,1.8914060730021447,76,70.0,0.08,0.02
62,7,1.9969630220002728,2.8196848919978947,78,70.0,0.09,0.01
63,8,0.10730788100045174,0.20885613600330544,81,80.0,0.01,0.09
64,8,0.11771301899716491,0.22560154399980092,76,80.0,0.02,0.08
65,8,0.21704374799810466,0.41566050500114216,85,80.0,0.03,0.07
66,8,0.30086076999941724,0.5517273910008953,87,80.0,0.04,0.06
67,8,0.4000147389997437,0.721655445999204,79,80.0,0.05,0.05
68,8,0.605224263999844,1.146944235999399,80,80.0,0.06,0.04
69,8,0.96749909600112,1.5919262179995712,88,80.0,0.07,0.03
70,8,1.4999320450006053,2.2683423240014235,89,80.0,0.08,0.02
71,8,3.0257512839998526,3.8405065680017287,91,80.0,0.09,0.01
72,9,0.09103306299948599,0.18244181699992623,92,90.0,0.01,0.09
73,9,0.11254665500018746,0.23641143100030604,85,90.0,0.02,0.08
74,9,0.18660509499750333,0.38907659399774275,98,90.0,0.03,0.07
75,9,0.26737769700048375,0.5234287070015853,99,90.0,0.04,0.06
76,9,0.39825690599900554,0.7357582119984727,92,90.0,0.05,0.05
77,9,0.668893685000512,1.1495002590017975,92,90.0,0.06,0.04
78,9,1.2100656350012287,1.958708531998127,106,90.0,0.07,0.03
79,9,1.9104075119976187,2.766378173000703,107,90.0,0.08,0.02
80,9,4.07908584499819,4.524089868002193,109,90.0,0.09,0.01
81,10,0.08529090500087477,0.17621328799941693,105,100.0,0.01,0.09
82,10,0.10541007699794136,0.21744833000047947,97,100.0,0.02,0.08
83,10,0.1882230740011437,0.3862310470030934,111,100.0,0.03,0.07
84,10,0.2666645110002719,0.5354786699972465,111,100.0,0.04,0.06
85,10,0.3919797179987654,0.7136368720020982,108,100.0,0.05,0.05
86,10,0.6744601989994408,1.2281074409984285,107,100.0,0.06,0.04
87,10,1.4407671570006642,2.2484018610011844,119,100.0,0.07,0.03
88,10,2.673194977000094,3.4621371569992334,119,100.0,0.08,0.02
89,10,7.211867968999286,6.392477689998486,122,100.0,0.09,0.01
90,11,0.07642399399992428,0.17039396499967552,109,110.00000000000001,0.01,0.09
91,11,0.11209175099793356,0.24285039399910602,109,110.00000000000001,0.02,0.08
92,11,0.20186323799862294,0.43315286399956676,119,110.00000000000001,0.03,0.07
93,11,0.2783111780008767,0.5675633169994398,119,110.00000000000001,0.04,0.06
94,11,0.5945270279989927,1.070005671997933,118,110.00000000000001,0.05,0.05
95,11,0.8837123519988381,1.5258323680027388,116,110.00000000000001,0.06,0.04
96,11,1.7948900349983887,2.6471788079979888,129,110.00000000000001,0.07,0.03
97,11,4.363745759001176,4.718310683998425,131,110.00000000000001,0.08,0.02
98,11,13.651740792000055,9.792587522002577,136,110.00000000000001,0.09,0.01
99,12,0.08794313700127532,0.18156516599992756,118,120.0,0.01,0.09
100,12,0.10880895599984797,0.22990429299898096,116,120.0,0.02,0.08
101,12,0.2482631630009564,0.5153916390008817,126,120.0,0.03,0.07
102,12,0.33939517000180786,0.735676879001403,130,120.0,0.04,0.06
103,12,0.5215992970006482,1.0115387559999363,128,120.0,0.05,0.05
104,12,0.9967436199985968,1.7297565619992383,128,120.0,0.06,0.04
105,12,2.500373391001631,3.3686702939994575,144,120.0,0.07,0.03
106,12,4.995188502001838,5.24756978699952,145,120.0,0.08,0.02
107,12,22.557963155002653,13.309254135001538,151,120.0,0.09,0.01
108,13,0.07190637800158584,0.16342638400237774,126,130.0,0.01,0.09
109,13,0.09243177000098513,0.19911934300034773,124,130.0,0.02,0.08
110,13,0.16480330800186493,0.36411052299808944,137,130.0,0.03,0.07
111,13,0.29483097099728184,0.6235923620006361,140,130.0,0.04,0.06
112,13,0.45598650999818346,0.8794307220014161,140,130.0,0.05,0.05
113,13,1.0765680309996242,1.8901458049986104,140,130.0,0.06,0.04
114,13,2.88103503900129,3.719805732001987,154,130.0,0.07,0.03
115,13,8.39957918300206,6.985244718998729,156,130.0,0.08,0.02
116,13,39.16578960800325,15.730955001999973,157,130.0,0.09,0.01
117,14,0.07631796100031352,0.16187078199800453,134,140.0,0.01,0.09
118,14,0.09866056000100798,0.21432242000082624,133,140.0,0.02,0.08
119,14,0.14856646000043838,0.33320853500117664,146,140.0,0.03,0.07
120,14,0.27755956500186585,0.6001055460001226,149,140.0,0.04,0.06
121,14,0.7038470400002552,1.3178466360004677,149,140.0,0.05,0.05
122,14,1.1357738459992106,1.993690677001723,150,140.0,0.06,0.04
123,14,3.539698437998595,4.166714249000506,161,140.0,0.07,0.03
124,14,11.963858769999206,8.374083787999552,166,140.0,0.08,0.02
125,14,80.81367770600264,24.648822088998713,174,140.0,0.09,0.01
